split,timestamp,stationId,destination_stationId,hour,time_bin,api_eta_secs,actual_eta_secs,residual_secs,global_corrected_eta_secs,time_bin_residual_secs,time_bin_corrected_eta_secs,smoothed_time_bin_residual_secs,smoothed_time_bin_corrected_eta_secs,api_abs_error_secs,global_abs_error_secs,time_bin_abs_error_secs,smoothed_time_bin_abs_error_secs
train,2026-01-08 07:27:44,1992,323,7,morning_peak,139.61,234.380484,94.77048399999998,155.405473,20.921722999999986,160.531723,16.978453769230754,156.58845376923077,94.77048399999998,78.975011,73.848761,77.79203023076923
train,2026-01-08 08:18:58,1992,323,8,morning_peak,183.61,173.34361,-10.266390000000001,199.405473,20.921722999999986,204.531723,16.978453769230754,200.58845376923077,10.266390000000001,26.06186299999999,31.188112999999987,27.244843769230755
train,2026-01-08 18:56:23,1992,323,18,evening_peak,144.44,193.764665,49.32466500000001,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,49.32466500000001,33.52919200000002,24.51111400000002,28.686150111111118
train,2026-01-09 05:55:34,1992,323,5,early_morning,144.44,113.701563,-30.738437000000005,160.23547299999998,1.7085859999999968,146.148586,12.628653441860454,157.06865344186045,30.738437000000005,46.53390999999999,32.447023,43.367090441860455
train,2026-01-09 06:25:46,1992,323,6,early_morning,184.61,151.540279,-33.069721000000015,200.405473,1.7085859999999968,186.318586,12.628653441860454,197.23865344186046,33.069721000000015,48.865194,34.77830700000001,45.698374441860466
train,2026-01-09 07:03:28,1992,323,7,morning_peak,144.44,322.676246,178.236246,160.23547299999998,20.921722999999986,165.36172299999998,16.978453769230754,161.41845376923075,178.236246,162.440773,157.314523,161.25779223076924
train,2026-01-09 15:18:29,1992,323,15,evening_peak,140.61,336.415586,195.805586,156.405473,24.81355099999999,165.423551,20.638514888888878,161.2485148888889,195.805586,180.01011300000002,170.99203500000002,175.1670711111111
train,2026-01-09 17:45:47,1992,323,17,evening_peak,144.44,481.953571,337.513571,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,337.513571,321.71809800000005,312.70002,316.8750561111111
train,2026-01-10 07:37:54,1992,323,7,morning_peak,138.11,150.119051,12.009051,153.905473,20.921722999999986,159.031723,16.978453769230754,155.08845376923077,12.009051,3.7864219999999875,8.912671999999986,4.969402769230754
train,2026-01-10 17:02:50,1992,323,17,evening_peak,144.44,364.23732,219.79732,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,219.79732,204.00184700000003,194.98376900000002,199.15880511111112
train,2026-01-11 08:17:58,1992,323,8,morning_peak,132.11,186.01597,53.905969999999996,147.905473,20.921722999999986,153.031723,16.978453769230754,149.08845376923077,53.905969999999996,38.11049700000001,32.98424700000001,36.92751623076924
train,2026-01-11 18:44:08,1992,323,18,evening_peak,151.61,144.466433,-7.143567000000019,167.405473,24.81355099999999,176.423551,20.638514888888878,172.2485148888889,7.143567000000019,22.939040000000006,31.95711800000001,27.78208188888891
train,2026-01-12 17:24:11,1992,323,17,evening_peak,162.61,300.140042,137.53004199999998,178.405473,24.81355099999999,187.423551,20.638514888888878,183.2485148888889,137.53004199999998,121.734569,112.71649099999999,116.89152711111109
train,2026-01-13 15:06:32,1992,323,15,evening_peak,153.61,228.996223,75.38622299999997,169.405473,24.81355099999999,178.423551,20.638514888888878,174.2485148888889,75.38622299999997,59.590749999999986,50.57267199999998,54.74770811111108
train,2026-01-13 15:24:35,1992,323,15,evening_peak,153.61,220.532914,66.92291399999999,169.405473,24.81355099999999,178.423551,20.638514888888878,174.2485148888889,66.92291399999999,51.127441000000005,42.109363,46.2843991111111
train,2026-01-13 16:43:49,1992,323,16,evening_peak,160.61,222.253618,61.643617999999975,176.405473,24.81355099999999,185.423551,20.638514888888878,181.2485148888889,61.643617999999975,45.84814499999999,36.830066999999985,41.00510311111108
train,2026-01-14 10:16:57,1992,323,10,off_peak_day,144.44,205.264654,60.82465400000001,160.23547299999998,5.807301999999993,150.247302,13.205947185185174,157.64594718518518,60.82465400000001,45.02918100000002,55.01735200000002,47.61870681481483
train,2026-01-14 11:45:11,1992,323,11,off_peak_day,142.61,207.265681,64.65568099999999,158.405473,5.807301999999993,148.417302,13.205947185185174,155.8159471851852,64.65568099999999,48.860208,58.848378999999994,51.449733814814806
train,2026-01-14 14:18:17,1992,323,14,off_peak_day,144.11,170.172401,26.062400999999994,159.905473,5.807301999999993,149.917302,13.205947185185174,157.3159471851852,26.062400999999994,10.266928000000007,20.255099,12.856453814814813
train,2026-01-14 16:44:45,1992,323,16,evening_peak,182.61,154.480262,-28.129738000000003,198.405473,24.81355099999999,207.423551,20.638514888888878,203.2485148888889,28.129738000000003,43.92521099999999,52.94328899999999,48.768252888888895
train,2026-01-14 17:46:14,1992,323,17,evening_peak,144.44,159.48618,15.046179999999993,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,15.046179999999993,0.7492929999999944,9.767370999999997,5.5923348888888995
train,2026-01-15 07:32:29,1992,323,7,morning_peak,173.61,138.980806,-34.62919400000001,189.405473,20.921722999999986,194.531723,16.978453769230754,190.58845376923077,34.62919400000001,50.424667,55.550917,51.607647769230766
train,2026-01-15 07:56:43,1992,323,7,morning_peak,173.61,168.799194,-4.810806000000014,189.405473,20.921722999999986,194.531723,16.978453769230754,190.58845376923077,4.810806000000014,20.606279,25.732529,21.789259769230767
train,2026-01-15 15:40:22,1992,323,15,evening_peak,172.11,277.287797,105.177797,187.905473,24.81355099999999,196.923551,20.638514888888878,192.7485148888889,105.177797,89.38232400000001,80.36424600000001,84.5392821111111
train,2026-01-15 16:43:56,1992,323,16,evening_peak,180.61,248.684288,68.074288,196.405473,24.81355099999999,205.423551,20.638514888888878,201.2485148888889,68.074288,52.27881500000001,43.260737000000006,47.435773111111104
train,2026-01-15 16:50:31,1992,323,16,evening_peak,180.61,270.504265,89.89426499999996,196.405473,24.81355099999999,205.423551,20.638514888888878,201.2485148888889,89.89426499999996,74.09879199999997,65.08071399999997,69.25575011111107
train,2026-01-15 18:03:18,1992,323,18,evening_peak,176.61,361.549488,184.93948799999998,192.405473,24.81355099999999,201.423551,20.638514888888878,197.2485148888889,184.93948799999998,169.144015,160.125937,164.3009731111111
train,2026-01-15 18:21:30,1992,323,18,evening_peak,176.61,165.513797,-11.096203000000003,192.405473,24.81355099999999,201.423551,20.638514888888878,197.2485148888889,11.096203000000003,26.89167599999999,35.90975399999999,31.734717888888895
train,2026-01-15 18:52:56,1992,323,18,evening_peak,144.44,159.010799,14.570798999999994,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,14.570798999999994,1.2246739999999932,10.242751999999996,6.067715888888898
train,2026-01-16 07:35:29,1992,323,7,morning_peak,144.44,306.748056,162.30805600000002,160.23547299999998,20.921722999999986,165.36172299999998,16.978453769230754,161.41845376923075,162.30805600000002,146.51258300000003,141.38633300000004,145.32960223076927
train,2026-01-20 16:54:45,1992,323,16,evening_peak,160.61,176.473746,15.863745999999992,176.405473,24.81355099999999,185.423551,20.638514888888878,181.2485148888889,15.863745999999992,0.06827300000000491,8.949804999999998,4.7747688888889
train,2026-01-21 10:57:19,1992,323,10,off_peak_day,144.44,198.213674,53.773674,160.23547299999998,5.807301999999993,150.247302,13.205947185185174,157.64594718518518,53.773674,37.97820100000001,47.96637200000001,40.56772681481482
train,2026-01-21 13:06:17,1992,323,13,off_peak_day,133.11,158.30876,25.198759999999993,148.905473,5.807301999999993,138.917302,13.205947185185174,146.3159471851852,25.198759999999993,9.403287000000006,19.391458,11.992812814814812
train,2026-01-21 18:44:40,1992,323,18,evening_peak,144.44,216.655255,72.21525500000001,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,72.21525500000001,56.419782000000026,47.401704000000024,51.57674011111112
train,2026-01-21 19:19:29,1992,323,19,late_evening,192.61,137.510612,-55.099388000000005,208.405473,-11.769762000000014,180.840238,14.482842761904749,207.09284276190476,55.099388000000005,70.89486099999999,43.32962599999999,69.58223076190475
train,2026-01-22 08:51:49,1992,323,8,morning_peak,144.44,214.65625,70.21625,160.23547299999998,20.921722999999986,165.36172299999998,16.978453769230754,161.41845376923075,70.21625,54.420777000000015,49.294527000000016,53.23779623076925
train,2026-01-22 17:59:27,1992,323,17,evening_peak,176.61,208.990548,32.380547999999976,192.405473,24.81355099999999,201.423551,20.638514888888878,197.2485148888889,32.380547999999976,16.58507499999999,7.566996999999986,11.742033111111084
train,2026-01-23 07:23:48,1992,323,7,morning_peak,144.44,447.148806,302.708806,160.23547299999998,20.921722999999986,165.36172299999998,16.978453769230754,161.41845376923075,302.708806,286.91333299999997,281.787083,285.7303522307692
train,2026-01-23 17:59:39,1992,323,17,evening_peak,144.44,316.607726,172.16772600000002,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,172.16772600000002,156.37225300000003,147.35417500000003,151.52921111111112
train,2026-01-23 18:13:38,1992,323,18,evening_peak,144.44,293.304278,148.864278,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,148.864278,133.06880500000003,124.05072700000002,128.22576311111112
train,2026-01-25 06:45:10,1992,323,6,early_morning,140.0,120.540122,-19.459878000000003,155.795473,1.7085859999999968,141.708586,12.628653441860454,152.62865344186045,19.459878000000003,35.25535099999999,21.168464,32.088531441860454
train,2026-01-25 12:09:58,1992,323,12,off_peak_day,165.11,186.246179,21.136179,180.905473,5.807301999999993,170.917302,13.205947185185174,178.3159471851852,21.136179,5.3407060000000115,15.328877000000006,7.930231814814817
train,2026-01-25 14:41:01,1992,323,14,off_peak_day,125.61,129.06082,3.4508200000000073,141.40547299999997,5.807301999999993,131.417302,13.205947185185174,138.81594718518517,3.4508200000000073,12.344652999999965,2.3564819999999997,9.75512718518516
train,2026-01-25 14:57:47,1992,323,14,off_peak_day,125.61,241.449314,115.83931399999999,141.40547299999997,5.807301999999993,131.417302,13.205947185185174,138.81594718518517,115.83931399999999,100.04384100000001,110.03201199999998,102.63336681481482
train,2026-01-25 16:01:00,1992,323,16,evening_peak,143.11,109.814938,-33.295062000000016,158.905473,24.81355099999999,167.923551,20.638514888888878,163.7485148888889,33.295062000000016,49.090535,58.108613000000005,53.93357688888891
train,2026-01-26 17:57:24,1992,323,17,evening_peak,172.11,143.268145,-28.84185500000001,187.905473,24.81355099999999,196.923551,20.638514888888878,192.7485148888889,28.84185500000001,44.637328,53.655406,49.4803698888889
train,2026-01-26 18:12:56,1992,323,18,evening_peak,175.61,197.986014,22.376013999999998,191.405473,24.81355099999999,200.423551,20.638514888888878,196.2485148888889,22.376013999999998,6.580541000000011,2.437536999999992,1.7374991111111058
train,2026-01-27 06:57:07,1992,323,6,early_morning,127.61,209.351139,81.74113899999999,143.40547299999997,1.7085859999999968,129.31858599999998,12.628653441860454,140.23865344186046,81.74113899999999,65.94566600000002,80.03255300000001,69.11248555813953
train,2026-01-28 05:47:27,1992,323,5,early_morning,172.61,248.28744,75.67743999999999,188.405473,1.7085859999999968,174.318586,12.628653441860454,185.23865344186046,75.67743999999999,59.881967,73.968854,63.04878655813954
train,2026-01-28 18:23:28,1992,323,18,evening_peak,144.44,168.252759,23.812759,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,23.812759,8.017286000000013,1.00079199999999,3.1742441111111077
train,2026-01-28 18:59:41,1992,323,18,evening_peak,144.44,180.079239,35.639239,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,35.639239,19.843766000000016,10.825688000000014,15.000724111111111
train,2026-01-29 05:56:59,1992,323,5,early_morning,151.11,146.897563,-4.212437000000023,166.905473,1.7085859999999968,152.818586,12.628653441860454,163.73865344186046,4.212437000000023,20.00791000000001,5.9210230000000195,16.841090441860473
train,2026-01-29 06:51:28,1992,323,6,early_morning,142.11,333.943517,191.83351699999997,157.905473,1.7085859999999968,143.818586,12.628653441860454,154.73865344186046,191.83351699999997,176.03804399999999,190.12493099999998,179.20486355813952
train,2026-01-29 18:24:00,1992,323,18,evening_peak,176.61,220.233606,43.623605999999995,192.405473,24.81355099999999,201.423551,20.638514888888878,197.2485148888889,43.623605999999995,27.82813300000001,18.810055000000006,22.985091111111103
train,2026-01-30 10:48:25,1992,323,10,off_peak_day,144.44,221.416963,76.97696300000001,160.23547299999998,5.807301999999993,150.247302,13.205947185185174,157.64594718518518,76.97696300000001,61.181490000000025,71.16966100000002,63.77101581481483
train,2026-01-31 16:36:13,1992,323,16,evening_peak,144.44,188.516997,44.076997000000006,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,44.076997000000006,28.28152400000002,19.263446000000016,23.438482111111114
train,2026-01-31 17:14:05,1992,323,17,evening_peak,144.44,188.353599,43.913599000000005,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,43.913599000000005,28.118126000000018,19.100048000000015,23.275084111111113
train,2026-01-31 21:14:51,1992,323,21,late_evening,148.61,146.834683,-1.7753170000000011,164.405473,-11.769762000000014,136.840238,14.482842761904749,163.09284276190476,1.7753170000000011,17.570789999999988,9.994445000000013,16.25815976190475
train,2026-02-01 09:43:46,1992,323,9,morning_peak,159.11,225.067367,65.95736699999998,174.905473,20.921722999999986,180.031723,16.978453769230754,176.08845376923077,65.95736699999998,50.16189399999999,45.03564399999999,48.97891323076922
train,2026-02-01 10:21:33,1992,323,10,off_peak_day,137.11,130.264686,-6.845314000000002,152.905473,5.807301999999993,142.917302,13.205947185185174,150.3159471851852,6.845314000000002,22.64078699999999,12.652615999999995,20.051261185185183
train,2026-02-01 14:37:18,1992,323,14,off_peak_day,125.61,141.87961,16.269610000000014,141.40547299999997,5.807301999999993,131.417302,13.205947185185174,138.81594718518517,16.269610000000014,0.47413700000004155,10.462308000000007,3.0636628148148475
train,2026-02-01 16:48:19,1992,323,16,evening_peak,145.11,235.108672,89.998672,160.905473,24.81355099999999,169.923551,20.638514888888878,165.7485148888889,89.998672,74.20319900000001,65.18512100000001,69.3601571111111
train,2026-02-01 18:18:38,1992,323,18,evening_peak,137.61,153.405473,15.795472999999987,153.405473,24.81355099999999,162.423551,20.638514888888878,158.2485148888889,15.795472999999987,0.0,9.018078000000003,4.843041888888905
train,2026-02-02 10:45:37,1992,323,10,off_peak_day,147.61,249.612398,102.002398,163.405473,5.807301999999993,153.417302,13.205947185185174,160.8159471851852,102.002398,86.20692500000001,96.195096,88.79645081481482
train,2026-02-02 16:59:53,1992,323,16,evening_peak,192.11,172.535908,-19.574092000000007,207.905473,24.81355099999999,216.923551,20.638514888888878,212.7485148888889,19.574092000000007,35.369564999999994,44.387643,40.2126068888889
train,2026-02-03 07:10:15,1992,323,7,morning_peak,146.61,156.961362,10.351361999999995,162.405473,20.921722999999986,167.531723,16.978453769230754,163.58845376923077,10.351361999999995,5.444110999999992,10.570360999999991,6.627091769230759
train,2026-02-03 11:51:50,1992,323,11,off_peak_day,176.61,171.686855,-4.923145000000005,192.405473,5.807301999999993,182.417302,13.205947185185174,189.8159471851852,4.923145000000005,20.718617999999992,10.730446999999998,18.129092185185186
train,2026-02-03 13:10:42,1992,323,13,off_peak_day,161.11,168.862328,7.752327999999977,176.905473,5.807301999999993,166.917302,13.205947185185174,174.3159471851852,7.752327999999977,8.04314500000001,1.9450259999999844,5.453619185185204
train,2026-02-03 13:54:14,1992,323,13,off_peak_day,144.44,142.829933,-1.6100669999999866,160.23547299999998,5.807301999999993,150.247302,13.205947185185174,157.64594718518518,1.6100669999999866,17.405539999999974,7.4173689999999795,14.816014185185168
train,2026-02-03 16:34:22,1992,323,16,evening_peak,160.61,250.270297,89.66029699999999,176.405473,24.81355099999999,185.423551,20.638514888888878,181.2485148888889,89.66029699999999,73.864824,64.846746,69.0217821111111
train,2026-02-03 16:44:35,1992,323,16,evening_peak,160.61,282.663723,122.05372299999999,176.405473,24.81355099999999,185.423551,20.638514888888878,181.2485148888889,122.05372299999999,106.25825,97.240172,101.4152081111111
train,2026-02-03 16:49:39,1992,323,16,evening_peak,160.61,173.124683,12.514682999999991,176.405473,24.81355099999999,185.423551,20.638514888888878,181.2485148888889,12.514682999999991,3.280789999999996,12.298867999999999,8.123831888888901
train,2026-02-04 18:17:52,1992,323,18,evening_peak,144.44,232.504568,88.06456800000001,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,88.06456800000001,72.26909500000002,63.25101700000002,67.42605311111112
train,2026-02-05 08:47:30,1992,323,8,morning_peak,144.44,153.767765,9.327765,160.23547299999998,20.921722999999986,165.36172299999998,16.978453769230754,161.41845376923075,9.327765,6.467707999999988,11.593957999999986,7.650688769230754
train,2026-02-05 16:30:28,1992,323,16,evening_peak,180.61,183.591879,2.981878999999992,196.405473,24.81355099999999,205.423551,20.638514888888878,201.2485148888889,2.981878999999992,12.813593999999995,21.831671999999998,17.6566358888889
train,2026-02-05 16:46:10,1992,323,16,evening_peak,180.61,217.573651,36.963651,196.405473,24.81355099999999,205.423551,20.638514888888878,201.2485148888889,36.963651,21.16817800000001,12.150100000000009,16.325136111111107
train,2026-02-05 16:53:32,1992,323,16,evening_peak,180.61,145.682976,-34.92702400000002,196.405473,24.81355099999999,205.423551,20.638514888888878,201.2485148888889,34.92702400000002,50.722497000000004,59.74057500000001,55.56553888888891
train,2026-02-05 17:02:35,1992,323,17,evening_peak,182.11,135.068211,-47.04178900000002,197.905473,24.81355099999999,206.923551,20.638514888888878,202.7485148888889,47.04178900000002,62.83726200000001,71.85534000000001,67.68030388888891
train,2026-02-05 18:25:30,1992,323,18,evening_peak,176.61,162.169883,-14.440117000000015,192.405473,24.81355099999999,201.423551,20.638514888888878,197.2485148888889,14.440117000000015,30.235590000000002,39.253668000000005,35.07863188888891
train,2026-02-06 06:47:44,1992,323,6,early_morning,190.61,241.472063,50.86206299999998,206.405473,1.7085859999999968,192.318586,12.628653441860454,203.23865344186046,50.86206299999998,35.06658999999999,49.15347699999998,38.23340955813953
train,2026-02-06 16:13:12,1992,323,16,evening_peak,144.44,534.211356,389.771356,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,389.771356,373.97588300000007,364.957805,369.13284111111113
train,2026-02-06 16:52:20,1992,323,16,evening_peak,144.44,463.685515,319.245515,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,319.245515,303.45004200000005,294.431964,298.6070001111111
train,2026-02-06 18:00:01,1992,323,18,evening_peak,144.44,196.48842,52.04841999999999,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,52.04841999999999,36.252947000000006,27.234869000000003,31.4099051111111
train,2026-02-06 18:44:32,1992,323,18,evening_peak,144.44,256.725803,112.28580299999999,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,112.28580299999999,96.49033,87.472252,91.6472881111111
train,2026-02-07 06:24:10,1992,323,6,early_morning,191.11,100.51191,-90.59809000000001,206.905473,1.7085859999999968,192.818586,12.628653441860454,203.73865344186046,90.59809000000001,106.393563,92.30667600000001,103.22674344186046
train,2026-02-07 07:57:34,1992,323,7,morning_peak,138.11,186.348081,48.238080999999994,153.905473,20.921722999999986,159.031723,16.978453769230754,155.08845376923077,48.238080999999994,32.44260800000001,27.316358000000008,31.25962723076924
train,2026-02-07 15:04:21,1992,323,15,evening_peak,188.11,230.090806,41.98080599999997,203.905473,24.81355099999999,212.923551,20.638514888888878,208.7485148888889,41.98080599999997,26.185332999999986,17.167254999999983,21.34229111111108
train,2026-02-09 16:57:36,1992,323,16,evening_peak,192.11,106.979185,-85.13081500000001,207.905473,24.81355099999999,216.923551,20.638514888888878,212.7485148888889,85.13081500000001,100.926288,109.944366,105.7693298888889
train,2026-02-09 17:58:52,1992,323,17,evening_peak,172.11,228.362833,56.25283299999998,187.905473,24.81355099999999,196.923551,20.638514888888878,192.7485148888889,56.25283299999998,40.457359999999994,31.43928199999999,35.61431811111109
train,2026-02-09 18:20:47,1992,323,18,evening_peak,175.61,191.375219,15.765218999999973,191.405473,24.81355099999999,200.423551,20.638514888888878,196.2485148888889,15.765218999999973,0.030254000000013548,9.048332000000016,4.873295888888919
train,2026-02-09 19:08:45,1992,323,19,late_evening,190.11,195.424602,5.314601999999979,205.905473,-11.769762000000014,178.340238,14.482842761904749,204.59284276190476,5.314601999999979,10.480871000000008,17.084363999999994,9.16824076190477
train,2026-02-10 08:45:11,1992,323,8,morning_peak,165.61,266.926047,101.31604699999997,181.405473,20.921722999999986,186.531723,16.978453769230754,182.58845376923077,101.31604699999997,85.52057399999998,80.39432399999998,84.33759323076922
train,2026-02-10 16:30:14,1992,323,16,evening_peak,160.61,164.096513,3.4865129999999738,176.405473,24.81355099999999,185.423551,20.638514888888878,181.2485148888889,3.4865129999999738,12.308960000000013,21.327038000000016,17.15200188888892
train,2026-02-10 16:46:02,1992,323,16,evening_peak,160.61,214.738806,54.128806,176.405473,24.81355099999999,185.423551,20.638514888888878,181.2485148888889,54.128806,38.33333300000001,29.315255000000008,33.490291111111105
train,2026-02-10 17:27:52,1992,323,17,evening_peak,161.11,199.894792,38.78479199999998,176.905473,24.81355099999999,185.923551,20.638514888888878,181.7485148888889,38.78479199999998,22.989318999999995,13.971240999999992,18.14627711111109
train,2026-02-10 18:10:04,1992,323,18,evening_peak,170.61,129.96713,-40.642870000000016,186.405473,24.81355099999999,195.423551,20.638514888888878,191.2485148888889,40.642870000000016,56.438343,65.456421,61.28138488888891
train,2026-02-11 10:38:56,1992,323,10,off_peak_day,144.44,197.431904,52.991904000000005,160.23547299999998,5.807301999999993,150.247302,13.205947185185174,157.64594718518518,52.991904000000005,37.19643100000002,47.18460200000001,39.785956814814824
train,2026-02-11 18:25:30,1992,323,18,evening_peak,144.44,312.462563,168.022563,160.23547299999998,24.81355099999999,169.253551,20.638514888888878,165.0785148888889,168.022563,152.22709,143.209012,147.3840481111111
train,2026-02-12 05:56:57,1992,323,5,early_morning,151.11,156.733146,5.623145999999991,166.905473,1.7085859999999968,152.818586,12.628653441860454,163.73865344186046,5.623145999999991,10.172326999999996,3.9145599999999945,7.005507441860459
train,2026-02-12 15:59:34,1992,323,15,evening_peak,172.11,204.54542,32.43541999999999,187.905473,24.81355099999999,196.923551,20.638514888888878,192.7485148888889,32.43541999999999,16.639947000000006,7.621869000000004,11.796905111111101
train,2026-02-12 16:27:25,1992,323,16,evening_peak,154.61,126.667216,-27.942784000000017,170.405473,24.81355099999999,179.423551,20.638514888888878,175.2485148888889,27.942784000000017,43.738257000000004,52.75633500000001,48.58129888888891
train,2026-02-12 16:38:22,1992,323,16,evening_peak,180.61,197.827347,17.21734699999999,196.405473,24.81355099999999,205.423551,20.638514888888878,201.2485148888889,17.21734699999999,1.4218740000000025,7.596204,3.4211678888889026
train,2026-02-12 18:25:36,1992,323,18,evening_peak,176.61,228.355487,51.745487,192.405473,24.81355099999999,201.423551,20.638514888888878,197.2485148888889,51.745487,35.95001400000001,26.931936000000007,31.106972111111105
train,2026-02-13 12:07:28,1992,323,12,off_peak_day,169.11,179.570234,10.460233999999986,184.905473,5.807301999999993,174.917302,13.205947185185174,182.3159471851852,10.460233999999986,5.335239000000001,4.652931999999993,2.7457131851851955
train,2026-02-14 06:24:03,1992,323,6,early_morning,191.11,127.953904,-63.15609600000002,206.905473,1.7085859999999968,192.818586,12.628653441860454,203.73865344186046,63.15609600000002,78.951569,64.86468200000002,75.78474944186047
train,2026-02-15 10:48:39,1992,323,10,off_peak_day,129.61,135.757809,6.147808999999995,145.405473,5.807301999999993,135.417302,13.205947185185174,142.8159471851852,6.147808999999995,9.647663999999992,0.34050700000000234,7.058138185185186
