split,timestamp,stationId,destination_stationId,hour,time_bin,api_eta_secs,actual_eta_secs,residual_secs,ratio,log_ratio,api_baseline_eta_secs,api_baseline_eta_secs_abs_error_secs,additive_global_eta_secs,additive_global_eta_secs_abs_error_secs,additive_time_bin_eta_secs,additive_time_bin_eta_secs_abs_error_secs,additive_smoothed_time_bin_eta_secs,additive_smoothed_time_bin_eta_secs_abs_error_secs,ratio_global_eta_secs,ratio_global_eta_secs_abs_error_secs,ratio_time_bin_eta_secs,ratio_time_bin_eta_secs_abs_error_secs,ratio_smoothed_time_bin_eta_secs,ratio_smoothed_time_bin_eta_secs_abs_error_secs,affine_global_eta_secs,affine_global_eta_secs_abs_error_secs,affine_time_bin_eta_secs,affine_time_bin_eta_secs_abs_error_secs,affine_smoothed_time_bin_eta_secs,affine_smoothed_time_bin_eta_secs_abs_error_secs,log_ratio_global_eta_secs,log_ratio_global_eta_secs_abs_error_secs,log_ratio_time_bin_eta_secs,log_ratio_time_bin_eta_secs_abs_error_secs,log_ratio_smoothed_time_bin_eta_secs,log_ratio_smoothed_time_bin_eta_secs_abs_error_secs
train,2026-01-05 16:46:45,1992,323,16,evening_peak,192.11,164.822371,-27.28762900000001,0.8579583103430326,-0.15319977001846002,192.11,27.28762900000001,207.905473,43.083102,216.923551,52.10118,212.7485148888889,47.9261438888889,211.48964688375798,46.66727588375798,224.76189385786714,59.93952285786713,224.76189385786714,59.93952285786713,181.40545387495686,16.583082874956858,189.42287846546847,24.600507465468468,184.34855910438517,19.52618810438517,211.48964688375798,46.66727588375798,224.7616910367081,59.9393200367081,224.7616910367081,59.9393200367081
train,2026-01-05 17:44:13,1992,323,17,evening_peak,172.11,152.219589,-19.890411,0.8844319853582011,-0.12280966448570567,172.11,19.890411,187.905473,35.68588399999999,196.923551,44.70396199999999,192.7485148888889,40.52892588888889,189.47208955891722,37.252500558917205,201.36260242505602,49.14301342505601,201.36260242505602,49.14301342505601,178.21455295941837,25.994963959418357,188.9481689373891,36.7285799373891,182.1547411032304,29.935152103230394,189.47208955891722,37.252500558917205,201.36242071900384,49.14283171900382,201.36242071900384,49.14283171900382
train,2026-01-05 17:55:41,1992,323,17,evening_peak,172.11,199.359322,27.249321999999978,1.1583250363139852,0.14697502742859084,172.11,27.249321999999978,187.905473,11.453848999999991,196.923551,2.4357709999999884,192.7485148888889,6.610807111111086,189.47208955891722,9.887232441082773,201.36260242505602,2.003280425056033,201.36260242505602,2.003280425056033,178.21455295941837,21.14476904058162,188.9481689373891,10.411153062610879,182.1547411032304,17.204580896769585,189.47208955891722,9.887232441082773,201.36242071900384,2.0030987190038445,201.36242071900384,2.0030987190038445
train,2026-01-06 16:35:46,1992,323,16,evening_peak,160.61,282.024877,121.41487699999999,1.7559608803934996,0.5630162172845343,160.61,121.41487699999999,176.405473,105.619404,185.423551,96.601326,181.2485148888889,100.7763621111111,176.81199409713378,105.21288290286623,187.90800985118963,94.11686714881037,187.90800985118963,94.11686714881037,176.3797849329837,105.6450920670163,188.6752109587435,93.34966604125651,180.89329575256642,101.13158124743359,176.81199409713378,105.21288290286623,187.9078402863239,94.1170367136761,187.9078402863239,94.1170367136761
train,2026-01-07 07:27:24,1992,323,7,morning_peak,156.61,194.380181,37.77018099999998,1.2411734946682842,0.21605729876230623,156.61,37.77018099999998,172.405473,21.974707999999993,177.531723,16.848457999999994,173.58845376923077,20.791727230769226,172.40848263216563,21.971698367834364,179.35792303440442,15.022257965595571,179.35792303440442,15.022257965595571,175.74160474987602,18.638576250123975,168.972730273575,25.407450726424997,174.85870807905414,19.521472920945854,172.40848263216563,21.971698367834364,179.3512678596614,15.028913140338602,179.3512678596614,15.028913140338602
train,2026-01-07 15:29:52,1992,323,15,evening_peak,181.61,199.957071,18.347071,1.101024563625351,0.09624116777809458,181.61,18.347071,197.405473,2.5515980000000127,206.423551,6.46647999999999,202.2485148888889,2.2914438888888924,199.93042928821657,0.02664171178344077,212.47726585564132,12.520194855641307,212.47726585564132,12.520194855641307,179.73023089429915,20.22684010570086,189.17365596322682,10.783415036773192,183.19680465377894,16.760266346221073,199.93042928821657,0.02664171178344077,212.47707411991337,12.520003119913355,212.47707411991337,12.520003119913355
train,2026-01-07 18:12:41,1992,323,18,evening_peak,144.44,178.203832,33.76383200000001,1.2337567986707283,0.21006382232441637,144.44,33.76383200000001,160.23547299999998,17.96835900000002,169.253551,8.950281000000018,165.0785148888889,13.125317111111116,159.010799,19.193033000000014,168.98968272776185,9.21414927223816,168.98968272776185,9.21414927223816,173.79994154277082,4.403890457229181,188.29140830529133,10.087576305291321,179.1195938986328,0.9157618986327805,159.010799,19.193033000000014,168.98953023446,9.21430176554,168.98953023446,9.21430176554
train,2026-01-08 07:27:44,1992,323,7,morning_peak,139.61,234.380484,94.77048399999998,1.678823035599169,0.5180929738503802,139.61,94.77048399999998,155.405473,78.975011,160.531723,73.848761,156.58845376923077,77.79203023076923,153.69355890605098,80.68692509394901,159.88863824042653,74.49184575957347,159.88863824042653,74.49184575957347,173.02933897166827,61.35114502833173,171.44333428055805,62.93714971944195,172.82246879456693,61.558015205433065,153.69355890605098,80.68692509394901,159.8827054842432,74.4977785157568,159.8827054842432,74.4977785157568
train,2026-01-08 08:18:58,1992,323,8,morning_peak,183.61,173.34361,-10.266390000000001,0.9440858885681608,-0.05753813332268517,183.61,10.266390000000001,199.405473,26.06186299999999,204.531723,31.188112999999987,200.58845376923077,27.244843769230755,202.13218502070066,28.788575020700648,210.2797282954281,36.93611829542809,210.2797282954281,36.93611829542809,180.049320985853,6.705710985852988,165.04882979189603,8.294780208103987,178.09273517794557,4.749125177945558,202.13218502070066,28.788575020700648,210.27192575003147,36.92831575003146,210.27192575003147,36.92831575003146
train,2026-01-08 18:56:23,1992,323,18,evening_peak,144.44,193.764665,49.32466500000001,1.341488957352534,0.2937801592824121,144.44,49.32466500000001,160.23547299999998,33.52919200000002,169.253551,24.51111400000002,165.0785148888889,28.686150111111118,159.010799,34.753866000000016,168.98968272776185,24.774982272238162,168.98968272776185,24.774982272238162,173.79994154277082,19.964723457229184,188.29140830529133,5.473256694708681,179.1195938986328,14.645071101367222,159.010799,34.753866000000016,168.98953023446,24.775134765540002,168.98953023446,24.775134765540002
train,2026-01-09 05:55:34,1992,323,5,early_morning,144.44,113.701563,-30.738437000000005,0.7871888881196344,-0.2392870490454048,144.44,30.738437000000005,160.23547299999998,46.53390999999999,146.148586,32.447023,157.06865344186045,43.367090441860455,159.010799,45.309236,146.05183568571616,32.35027268571616,146.05183568571616,32.35027268571616,173.79994154277082,60.09837854277083,153.71672757727822,40.01516457727823,171.25665243797044,57.55508943797045,159.010799,45.309236,146.05183568571616,32.35027268571616,146.05183568571616,32.35027268571616
train,2026-01-09 06:25:46,1992,323,6,early_morning,184.61,151.540279,-33.069721000000015,0.8208671198743296,-0.19739403418288576,184.61,33.069721000000015,200.405473,48.865194,186.318586,34.77830700000001,197.23865344186046,45.698374441860466,203.2330628869427,51.69278388694269,186.6701009826922,35.12982198269219,186.6701009826922,35.12982198269219,180.20886603162992,28.668587031629926,170.6618931273713,19.121614127371288,178.99986072934388,27.45958172934388,203.2330628869427,51.69278388694269,186.6701009826922,35.12982198269219,186.6701009826922,35.12982198269219
train,2026-01-09 07:03:28,1992,323,7,morning_peak,144.44,322.676246,178.236246,2.2339812101910828,0.8037852897750588,144.44,178.236246,160.23547299999998,162.440773,165.36172299999998,157.314523,161.41845376923075,161.25779223076924,159.010799,163.665447,165.42020562600965,157.25604037399034,165.42020562600965,157.25604037399034,173.79994154277082,148.87630445722917,170.74139208327992,151.93485391672007,173.40100030892418,149.2752456910758,159.010799,163.665447,165.41406761796495,157.26217838203505,165.41406761796495,157.26217838203505
train,2026-01-09 15:18:29,1992,323,15,evening_peak,140.61,336.415586,195.805586,2.3925438162292867,0.8723571581707054,140.61,195.805586,156.405473,180.01011300000002,165.423551,170.99203500000002,161.2485148888889,175.1670711111111,154.794436772293,181.621149227707,164.50871841837852,171.9068675816215,164.50871841837852,171.9068675816215,173.1888840174452,163.22670198255483,188.20050143066413,148.2150845693359,178.69947775141165,157.71610824858837,154.794436772293,181.621149227707,164.50856996861967,171.90701603138035,164.50856996861967,171.90701603138035
train,2026-01-09 17:45:47,1992,323,17,evening_peak,144.44,481.953571,337.513571,3.3367043132096375,1.2049835872755816,144.44,337.513571,160.23547299999998,321.71809800000005,169.253551,312.70002,165.0785148888889,316.8750561111111,159.010799,322.942772,168.98968272776185,312.96388827223814,168.98968272776185,312.96388827223814,173.79994154277082,308.15362945722916,188.29140830529133,293.6621626947087,179.1195938986328,302.8339771013672,159.010799,322.942772,168.98953023446,312.96404076554,168.98953023446,312.96404076554
train,2026-01-10 07:37:54,1992,323,7,morning_peak,138.11,150.119051,12.009051,1.086952798493954,0.08337818354762208,138.11,12.009051,153.905473,3.7864219999999875,159.031723,8.912671999999986,155.08845376923077,4.969402769230754,152.04224210668792,1.9231911066879093,158.17076017036968,8.051709170369662,158.17076017036968,8.051709170369662,172.7900214030029,22.670970403002883,171.66132875176243,21.542277751762413,172.6428006224063,22.523749622406285,152.04224210668792,1.9231911066879093,158.16489115700043,8.045840157000413,158.16489115700043,8.045840157000413
train,2026-01-10 17:02:50,1992,323,17,evening_peak,144.44,364.23732,219.79732,2.521720576017724,0.924941436804126,144.44,219.79732,160.23547299999998,204.00184700000003,169.253551,194.98376900000002,165.0785148888889,199.15880511111112,159.010799,205.22652100000002,168.98968272776185,195.24763727223817,168.98968272776185,195.24763727223817,173.79994154277082,190.4373784572292,188.29140830529133,175.94591169470868,179.1195938986328,185.11772610136723,159.010799,205.22652100000002,168.98953023446,195.24778976554,168.98953023446,195.24778976554
train,2026-01-11 08:17:58,1992,323,8,morning_peak,132.11,186.01597,53.905969999999996,1.408038528498978,0.34219762135221493,132.11,53.905969999999996,147.905473,38.11049700000001,153.031723,32.98424700000001,149.08845376923077,36.92751623076924,145.4369749092357,40.57899509076432,151.2992478901422,34.71672210985781,151.2992478901422,34.71672210985781,171.83275112834133,14.183218871658681,172.53330663658,13.482663363420016,171.92412793376377,14.09184206623624,145.4369749092357,40.57899509076432,151.2936338480293,34.72233615197072,151.2936338480293,34.72233615197072
train,2026-01-11 18:44:08,1992,323,18,evening_peak,151.61,144.466433,-7.143567000000019,0.9528819536969856,-0.0482642511041197,151.61,7.143567000000019,167.405473,22.939040000000006,176.423551,31.95711800000001,172.2485148888889,27.78208188888891,166.90409330095542,22.43766030095543,177.37832870642464,32.911895706424644,177.37832870642464,32.911895706424644,174.94387952099137,30.47744652099138,188.46159167110778,43.99515867110779,179.90607765204678,35.43964465204678,166.90409330095542,22.43766030095543,177.37816864335701,32.91173564335702,177.37816864335701,32.91173564335702
train,2026-01-12 17:24:11,1992,323,17,evening_peak,162.61,300.140042,137.53004199999998,1.8457662013406309,0.6128944765648997,162.61,137.53004199999998,178.405473,121.734569,187.423551,112.71649099999999,183.2485148888889,116.89152711111109,179.01374982961784,121.12629217038216,190.24793899447076,109.89210300552924,190.24793899447076,109.89210300552924,176.69887502453756,123.44116697546244,188.72268191155143,111.41736008844856,181.1126775526819,119.02736444731809,179.01374982961784,121.12629217038216,190.24776731809433,109.89227468190566,190.24776731809433,109.89227468190566
train,2026-01-13 15:06:32,1992,323,15,evening_peak,153.61,228.996223,75.38622299999997,1.4907637718898508,0.39928858720738525,153.61,75.38622299999997,169.405473,59.590749999999986,178.423551,50.57267199999998,174.2485148888889,54.74770811111108,169.1058490334395,59.890373966560475,179.71825784970576,49.27796515029422,179.71825784970576,49.27796515029422,175.26296961254522,53.733253387454766,188.50906262391572,40.48716037608426,180.12545945216226,48.870763547837726,169.1058490334395,59.890373966560475,179.71809567512742,49.27812732487257,179.71809567512742,49.27812732487257
train,2026-01-13 15:24:35,1992,323,15,evening_peak,153.61,220.532914,66.92291399999999,1.43566769090554,0.3616300308274821,153.61,66.92291399999999,169.405473,51.127441000000005,178.423551,42.109363,174.2485148888889,46.2843991111111,169.1058490334395,51.42706496656049,179.71825784970576,40.81465615029424,179.71825784970576,40.81465615029424,175.26296961254522,45.269944387454785,188.50906262391572,32.02385137608428,180.12545945216226,40.407454547837744,169.1058490334395,51.42706496656049,179.71809567512742,40.81481832487259,179.71809567512742,40.81481832487259
train,2026-01-13 16:43:49,1992,323,16,evening_peak,160.61,222.253618,61.643617999999975,1.3838093393935618,0.3248400871518363,160.61,61.643617999999975,176.405473,45.84814499999999,185.423551,36.830066999999985,181.2485148888889,41.00510311111108,176.81199409713378,45.44162390286621,187.90800985118963,34.345608148810356,187.90800985118963,34.345608148810356,176.3797849329837,45.87383306701628,188.6752109587435,33.5784070412565,180.89329575256642,41.36032224743357,176.81199409713378,45.44162390286621,187.9078402863239,34.345777713676085,187.9078402863239,34.345777713676085
train,2026-01-14 10:16:57,1992,323,10,off_peak_day,144.44,205.264654,60.82465400000001,1.4211067155912491,0.3514359452334266,144.44,60.82465400000001,160.23547299999998,45.02918100000002,150.247302,55.01735200000002,157.64594718518518,47.61870681481483,159.010799,46.253855000000016,150.19475714662272,55.06989685337729,150.19475714662272,55.06989685337729,173.79994154277082,31.464712457229183,161.0972453721237,44.16740862787631,171.9080506237383,33.35660337626172,159.010799,46.253855000000016,150.19475714662272,55.06989685337729,150.19475714662272,55.06989685337729
train,2026-01-14 11:45:11,1992,323,11,off_peak_day,142.61,207.265681,64.65568099999999,1.4533741042002664,0.37388782164815254,142.61,64.65568099999999,158.405473,48.860208,148.417302,58.848378999999994,155.8159471851852,51.449733814814806,156.99619250477707,50.26948849522293,148.29184655690855,58.97383444309145,148.29184655690855,58.97383444309145,173.50797410899906,33.757706891000936,161.345444128298,45.920236871702,171.6965334735755,35.5691475264245,156.99619250477707,50.26948849522293,148.29184655690855,58.97383444309145,148.29184655690855,58.97383444309145
train,2026-01-14 14:18:17,1992,323,14,off_peak_day,144.11,170.172401,26.062400999999994,1.1808507459579487,0.16623514985352986,144.11,26.062400999999994,159.905473,10.266928000000007,149.917302,20.255099,157.3159471851852,12.856453814814813,158.64750930414013,11.524891695859878,149.8516093353628,20.3207916646372,149.8516093353628,20.3207916646372,173.74729167766444,3.5748906776644276,161.14200252487643,9.030398475123576,171.8699081868237,1.6975071868236853,158.64750930414013,11.524891695859878,149.8516093353628,20.3207916646372,149.8516093353628,20.3207916646372
train,2026-01-14 16:44:45,1992,323,16,evening_peak,182.61,154.480262,-28.129738000000003,0.8459572969716883,-0.16728639704269319,182.61,28.129738000000003,198.405473,43.92521099999999,207.423551,52.94328899999999,203.2485148888889,48.768252888888895,201.0313071544586,46.55104515445859,213.64723042728187,59.16696842728186,213.64723042728187,59.16696842728186,179.88977594007608,25.409513940076067,189.1973914396308,34.71712943963078,183.30649555383667,28.82623355383666,201.0313071544586,46.55104515445859,213.64703763579857,59.16677563579856,213.64703763579857,59.16677563579856
train,2026-01-14 17:46:14,1992,323,17,evening_peak,144.44,159.48618,15.046179999999993,1.104169066740515,0.09909307629365575,144.44,15.046179999999993,160.23547299999998,0.7492929999999944,169.253551,9.767370999999997,165.0785148888889,5.5923348888888995,159.010799,0.4753809999999987,168.98968272776185,9.503502727761855,168.98968272776185,9.503502727761855,173.79994154277082,14.313761542770834,188.29140830529133,28.805228305291337,179.1195938986328,19.633413898632796,159.010799,0.4753809999999987,168.98953023446,9.503350234460015,168.98953023446,9.503350234460015
train,2026-01-15 07:32:29,1992,323,7,morning_peak,173.61,138.980806,-34.62919400000001,0.8005345659812222,-0.22247556698889587,173.61,34.62919400000001,189.405473,50.424667,194.531723,55.550917,190.58845376923077,51.607647769230766,191.12340635828028,52.142600358280276,198.82720782838229,59.846401828382284,198.82720782838229,59.846401828382284,178.45387052808374,39.47306452808374,166.50212626659194,27.521320266591943,176.89494736354135,37.91414136354135,191.12340635828028,52.142600358280276,198.8198302350796,59.83902423507959,198.8198302350796,59.83902423507959
train,2026-01-15 07:56:43,1992,323,7,morning_peak,173.61,168.799194,-4.810806000000014,0.9722895800933126,-0.028101596984916755,173.61,4.810806000000014,189.405473,20.606279,194.531723,25.732529,190.58845376923077,21.789259769230767,191.12340635828028,22.324212358280278,198.82720782838229,30.028013828382285,198.82720782838229,30.028013828382285,178.45387052808374,9.65467652808374,166.50212626659194,2.2970677334080563,176.89494736354135,8.095753363541348,191.12340635828028,22.324212358280278,198.8198302350796,30.020636235079593,198.8198302350796,30.020636235079593
train,2026-01-15 15:40:22,1992,323,15,evening_peak,172.11,277.287797,105.177797,1.6111079948869909,0.47692213788036414,172.11,105.177797,187.905473,89.38232400000001,196.923551,80.36424600000001,192.7485148888889,84.5392821111111,189.47208955891722,87.8157074410828,201.36260242505602,75.92519457494399,201.36260242505602,75.92519457494399,178.21455295941837,99.07324404058164,188.9481689373891,88.3396280626109,182.1547411032304,95.1330558967696,189.47208955891722,87.8157074410828,201.36242071900384,75.92537628099618,201.36242071900384,75.92537628099618
train,2026-01-15 16:43:56,1992,323,16,evening_peak,180.61,248.684288,68.074288,1.376913172028127,0.3198441618601735,180.61,68.074288,196.405473,52.27881500000001,205.423551,43.260737000000006,201.2485148888889,47.435773111111104,198.82955142197454,49.85473657802547,211.30730128400074,37.376986715999266,211.30730128400074,37.376986715999266,179.57068584852223,69.11360215147778,189.14992048682285,59.53436751317716,183.08711375372118,65.59717424627883,198.82955142197454,49.85473657802547,211.30711060402814,37.37717739597187,211.30711060402814,37.37717739597187
train,2026-01-15 16:50:31,1992,323,16,evening_peak,180.61,270.504265,89.89426499999996,1.4977258457449751,0.40394785482463125,180.61,89.89426499999996,196.405473,74.09879199999997,205.423551,65.08071399999997,201.2485148888889,69.25575011111107,198.82955142197454,71.67471357802543,211.30730128400074,59.19696371599923,211.30730128400074,59.19696371599923,179.57068584852223,90.93357915147774,189.14992048682285,81.35434451317713,183.08711375372118,87.41715124627879,198.82955142197454,71.67471357802543,211.30711060402814,59.197154395971836,211.30711060402814,59.197154395971836
train,2026-01-15 18:03:18,1992,323,18,evening_peak,176.61,361.549488,184.93948799999998,2.047163173093256,0.716455016786661,176.61,184.93948799999998,192.405473,169.144015,201.423551,160.125937,197.2485148888889,164.3009731111111,194.4260399570064,167.1234480429936,206.62744299743852,154.92204500256148,206.62744299743852,154.92204500256148,178.9325056654145,182.6169823345855,189.05497858120697,172.49450941879303,182.64835015349024,178.90113784650976,194.4260399570064,167.1234480429936,206.6272565404873,154.9222314595127,206.6272565404873,154.9222314595127
train,2026-01-15 18:21:30,1992,323,18,evening_peak,176.61,165.513797,-11.096203000000003,0.9371711511239454,-0.06488935480696477,176.61,11.096203000000003,192.405473,26.89167599999999,201.423551,35.90975399999999,197.2485148888889,31.734717888888895,194.4260399570064,28.912242957006384,206.62744299743852,41.11364599743851,206.62744299743852,41.11364599743851,178.9325056654145,13.4187086654145,189.05497858120697,23.541181581206956,182.64835015349024,17.13455315349023,194.4260399570064,28.912242957006384,206.6272565404873,41.1134595404873,206.6272565404873,41.1134595404873
train,2026-01-15 18:52:56,1992,323,18,evening_peak,144.44,159.010799,14.570798999999994,1.1008778662420382,0.09610792174362906,144.44,14.570798999999994,160.23547299999998,1.2246739999999932,169.253551,10.242751999999996,165.0785148888889,6.067715888888898,159.010799,0.0,168.98968272776185,9.978883727761854,168.98968272776185,9.978883727761854,173.79994154277082,14.789142542770833,188.29140830529133,29.280609305291335,179.1195938986328,20.108794898632794,159.010799,0.0,168.98953023446,9.978731234460014,168.98953023446,9.978731234460014
train,2026-01-16 07:35:29,1992,323,7,morning_peak,144.44,306.748056,162.30805600000002,2.1237057324840767,0.7531625497533695,144.44,162.30805600000002,160.23547299999998,146.51258300000003,165.36172299999998,141.38633300000004,161.41845376923075,145.32960223076927,159.010799,147.73725700000003,165.42020562600965,141.32785037399037,165.42020562600965,141.32785037399037,173.79994154277082,132.9481144572292,170.74139208327992,136.0066639167201,173.40100030892418,133.34705569107584,159.010799,147.73725700000003,165.41406761796495,141.33398838203507,165.41406761796495,141.33398838203507
train,2026-01-20 16:54:45,1992,323,16,evening_peak,160.61,176.473746,15.863745999999992,1.0987718448415416,0.09419305135912902,160.61,15.863745999999992,176.405473,0.06827300000000491,185.423551,8.949804999999998,181.2485148888889,4.7747688888889,176.81199409713378,0.33824809713377135,187.90800985118963,11.434263851189627,187.90800985118963,11.434263851189627,176.3797849329837,0.09396106701629492,188.6752109587435,12.201464958743486,180.89329575256642,4.419549752566411,176.81199409713378,0.33824809713377135,187.9078402863239,11.434094286323898,187.9078402863239,11.434094286323898
train,2026-01-21 10:57:19,1992,323,10,off_peak_day,144.44,198.213674,53.773674,1.3722907366380503,0.316481414025131,144.44,53.773674,160.23547299999998,37.97820100000001,150.247302,47.96637200000001,157.64594718518518,40.56772681481482,159.010799,39.202875000000006,150.19475714662272,48.01891685337728,150.19475714662272,48.01891685337728,173.79994154277082,24.413732457229173,161.0972453721237,37.1164286278763,171.9080506237383,26.305623376261707,159.010799,39.202875000000006,150.19475714662272,48.01891685337728,150.19475714662272,48.01891685337728
train,2026-01-21 13:06:17,1992,323,13,off_peak_day,133.11,158.30876,25.198759999999993,1.1893077905491698,0.1733714492628374,133.11,25.198759999999993,148.905473,9.403287000000006,138.917302,19.391458,146.3159471851852,11.992812814814812,146.53785277547772,11.77090722452229,138.41334896003153,19.89541103996848,138.41334896003153,19.89541103996848,171.99229617411825,13.683536174118245,162.63390761663456,4.325147616634553,170.59849362300366,12.289733623003656,146.53785277547772,11.77090722452229,138.41334896003153,19.89541103996848,138.41334896003153,19.89541103996848
