timestamp,stationId,destination_stationId,hour,baseline_eta_secs,actual_eta_secs,residual_secs,model_name,pred_eta_secs,pred_residual_secs,absolute_error_secs,split
2026-01-08 07:27:44,1992,323,7,139.61,234.380484,94.77048399999998,vietmap_baseline,139.61,0.0,94.77048399999998,train
2026-01-08 08:18:58,1992,323,8,183.61,173.34361,-10.266390000000001,vietmap_baseline,183.61,0.0,10.266390000000001,train
2026-01-08 18:56:23,1992,323,18,144.44,193.764665,49.32466500000001,vietmap_baseline,144.44,0.0,49.32466500000001,train
2026-01-09 05:55:34,1992,323,5,144.44,113.701563,-30.738437000000005,vietmap_baseline,144.44,0.0,30.738437000000005,train
2026-01-09 06:25:46,1992,323,6,184.61,151.540279,-33.069721000000015,vietmap_baseline,184.61,0.0,33.069721000000015,train
2026-01-09 07:03:28,1992,323,7,144.44,322.676246,178.236246,vietmap_baseline,144.44,0.0,178.236246,train
2026-01-09 15:18:29,1992,323,15,140.61,336.415586,195.805586,vietmap_baseline,140.61,0.0,195.805586,train
2026-01-09 17:45:47,1992,323,17,144.44,481.953571,337.513571,vietmap_baseline,144.44,0.0,337.513571,train
2026-01-10 07:37:54,1992,323,7,138.11,150.119051,12.009051,vietmap_baseline,138.11,0.0,12.009051,train
2026-01-10 17:02:50,1992,323,17,144.44,364.23732,219.79732,vietmap_baseline,144.44,0.0,219.79732,train
2026-01-11 08:17:58,1992,323,8,132.11,186.01597,53.905969999999996,vietmap_baseline,132.11,0.0,53.905969999999996,train
2026-01-11 18:44:08,1992,323,18,151.61,144.466433,-7.143567000000019,vietmap_baseline,151.61,0.0,7.143567000000019,train
2026-01-12 17:24:11,1992,323,17,162.61,300.140042,137.53004199999998,vietmap_baseline,162.61,0.0,137.53004199999998,train
2026-01-13 15:06:32,1992,323,15,153.61,228.996223,75.38622299999997,vietmap_baseline,153.61,0.0,75.38622299999997,train
2026-01-13 15:24:35,1992,323,15,153.61,220.532914,66.92291399999999,vietmap_baseline,153.61,0.0,66.92291399999999,train
2026-01-13 16:43:49,1992,323,16,160.61,222.253618,61.643617999999975,vietmap_baseline,160.61,0.0,61.643617999999975,train
2026-01-14 10:16:57,1992,323,10,144.44,205.264654,60.82465400000001,vietmap_baseline,144.44,0.0,60.82465400000001,train
2026-01-14 11:45:11,1992,323,11,142.61,207.265681,64.65568099999999,vietmap_baseline,142.61,0.0,64.65568099999999,train
2026-01-14 14:18:17,1992,323,14,144.11,170.172401,26.062400999999994,vietmap_baseline,144.11,0.0,26.062400999999994,train
2026-01-14 16:44:45,1992,323,16,182.61,154.480262,-28.129738000000003,vietmap_baseline,182.61,0.0,28.129738000000003,train
2026-01-14 17:46:14,1992,323,17,144.44,159.48618,15.046179999999993,vietmap_baseline,144.44,0.0,15.046179999999993,train
2026-01-15 07:32:29,1992,323,7,173.61,138.980806,-34.62919400000001,vietmap_baseline,173.61,0.0,34.62919400000001,train
2026-01-15 07:56:43,1992,323,7,173.61,168.799194,-4.810806000000014,vietmap_baseline,173.61,0.0,4.810806000000014,train
2026-01-15 15:40:22,1992,323,15,172.11,277.287797,105.177797,vietmap_baseline,172.11,0.0,105.177797,train
2026-01-15 16:43:56,1992,323,16,180.61,248.684288,68.074288,vietmap_baseline,180.61,0.0,68.074288,train
2026-01-15 16:50:31,1992,323,16,180.61,270.504265,89.89426499999996,vietmap_baseline,180.61,0.0,89.89426499999996,train
2026-01-15 18:03:18,1992,323,18,176.61,361.549488,184.93948799999998,vietmap_baseline,176.61,0.0,184.93948799999998,train
2026-01-15 18:21:30,1992,323,18,176.61,165.513797,-11.096203000000003,vietmap_baseline,176.61,0.0,11.096203000000003,train
2026-01-15 18:52:56,1992,323,18,144.44,159.010799,14.570798999999994,vietmap_baseline,144.44,0.0,14.570798999999994,train
2026-01-16 07:35:29,1992,323,7,144.44,306.748056,162.30805600000002,vietmap_baseline,144.44,0.0,162.30805600000002,train
2026-01-20 16:54:45,1992,323,16,160.61,176.473746,15.863745999999992,vietmap_baseline,160.61,0.0,15.863745999999992,train
2026-01-21 10:57:19,1992,323,10,144.44,198.213674,53.773674,vietmap_baseline,144.44,0.0,53.773674,train
2026-01-21 13:06:17,1992,323,13,133.11,158.30876,25.198759999999993,vietmap_baseline,133.11,0.0,25.198759999999993,train
2026-01-21 18:44:40,1992,323,18,144.44,216.655255,72.21525500000001,vietmap_baseline,144.44,0.0,72.21525500000001,train
2026-01-21 19:19:29,1992,323,19,192.61,137.510612,-55.099388000000005,vietmap_baseline,192.61,0.0,55.099388000000005,train
2026-01-22 08:51:49,1992,323,8,144.44,214.65625,70.21625,vietmap_baseline,144.44,0.0,70.21625,train
2026-01-22 17:59:27,1992,323,17,176.61,208.990548,32.380547999999976,vietmap_baseline,176.61,0.0,32.380547999999976,train
2026-01-23 07:23:48,1992,323,7,144.44,447.148806,302.708806,vietmap_baseline,144.44,0.0,302.708806,train
2026-01-23 17:59:39,1992,323,17,144.44,316.607726,172.16772600000002,vietmap_baseline,144.44,0.0,172.16772600000002,train
2026-01-23 18:13:38,1992,323,18,144.44,293.304278,148.864278,vietmap_baseline,144.44,0.0,148.864278,train
2026-01-25 06:45:10,1992,323,6,140.0,120.540122,-19.459878000000003,vietmap_baseline,140.0,0.0,19.459878000000003,train
2026-01-25 12:09:58,1992,323,12,165.11,186.246179,21.136179,vietmap_baseline,165.11,0.0,21.136179,train
2026-01-25 14:41:01,1992,323,14,125.61,129.06082,3.4508200000000073,vietmap_baseline,125.61,0.0,3.4508200000000073,train
2026-01-25 14:57:47,1992,323,14,125.61,241.449314,115.83931399999999,vietmap_baseline,125.61,0.0,115.83931399999999,train
2026-01-25 16:01:00,1992,323,16,143.11,109.814938,-33.295062000000016,vietmap_baseline,143.11,0.0,33.295062000000016,train
2026-01-26 17:57:24,1992,323,17,172.11,143.268145,-28.84185500000001,vietmap_baseline,172.11,0.0,28.84185500000001,train
2026-01-26 18:12:56,1992,323,18,175.61,197.986014,22.376013999999998,vietmap_baseline,175.61,0.0,22.376013999999998,train
2026-01-27 06:57:07,1992,323,6,127.61,209.351139,81.74113899999999,vietmap_baseline,127.61,0.0,81.74113899999999,train
2026-01-28 05:47:27,1992,323,5,172.61,248.28744,75.67743999999999,vietmap_baseline,172.61,0.0,75.67743999999999,train
2026-01-28 18:23:28,1992,323,18,144.44,168.252759,23.812759,vietmap_baseline,144.44,0.0,23.812759,train
2026-01-28 18:59:41,1992,323,18,144.44,180.079239,35.639239,vietmap_baseline,144.44,0.0,35.639239,train
2026-01-29 05:56:59,1992,323,5,151.11,146.897563,-4.212437000000023,vietmap_baseline,151.11,0.0,4.212437000000023,train
2026-01-29 06:51:28,1992,323,6,142.11,333.943517,191.83351699999997,vietmap_baseline,142.11,0.0,191.83351699999997,train
2026-01-29 18:24:00,1992,323,18,176.61,220.233606,43.623605999999995,vietmap_baseline,176.61,0.0,43.623605999999995,train
2026-01-30 10:48:25,1992,323,10,144.44,221.416963,76.97696300000001,vietmap_baseline,144.44,0.0,76.97696300000001,train
2026-01-31 16:36:13,1992,323,16,144.44,188.516997,44.076997000000006,vietmap_baseline,144.44,0.0,44.076997000000006,train
2026-01-31 17:14:05,1992,323,17,144.44,188.353599,43.913599000000005,vietmap_baseline,144.44,0.0,43.913599000000005,train
2026-01-31 21:14:51,1992,323,21,148.61,146.834683,-1.7753170000000011,vietmap_baseline,148.61,0.0,1.7753170000000011,train
2026-02-01 09:43:46,1992,323,9,159.11,225.067367,65.95736699999998,vietmap_baseline,159.11,0.0,65.95736699999998,train
2026-02-01 10:21:33,1992,323,10,137.11,130.264686,-6.845314000000002,vietmap_baseline,137.11,0.0,6.845314000000002,train
2026-02-01 14:37:18,1992,323,14,125.61,141.87961,16.269610000000014,vietmap_baseline,125.61,0.0,16.269610000000014,train
2026-02-01 16:48:19,1992,323,16,145.11,235.108672,89.998672,vietmap_baseline,145.11,0.0,89.998672,train
2026-02-01 18:18:38,1992,323,18,137.61,153.405473,15.795472999999987,vietmap_baseline,137.61,0.0,15.795472999999987,train
2026-02-02 10:45:37,1992,323,10,147.61,249.612398,102.002398,vietmap_baseline,147.61,0.0,102.002398,train
2026-02-02 16:59:53,1992,323,16,192.11,172.535908,-19.574092000000007,vietmap_baseline,192.11,0.0,19.574092000000007,train
2026-02-03 07:10:15,1992,323,7,146.61,156.961362,10.351361999999995,vietmap_baseline,146.61,0.0,10.351361999999995,train
2026-02-03 11:51:50,1992,323,11,176.61,171.686855,-4.923145000000005,vietmap_baseline,176.61,0.0,4.923145000000005,train
2026-02-03 13:10:42,1992,323,13,161.11,168.862328,7.752327999999977,vietmap_baseline,161.11,0.0,7.752327999999977,train
2026-02-03 13:54:14,1992,323,13,144.44,142.829933,-1.6100669999999866,vietmap_baseline,144.44,0.0,1.6100669999999866,train
2026-02-03 16:34:22,1992,323,16,160.61,250.270297,89.66029699999999,vietmap_baseline,160.61,0.0,89.66029699999999,train
2026-02-03 16:44:35,1992,323,16,160.61,282.663723,122.05372299999999,vietmap_baseline,160.61,0.0,122.05372299999999,train
2026-02-03 16:49:39,1992,323,16,160.61,173.124683,12.514682999999991,vietmap_baseline,160.61,0.0,12.514682999999991,train
2026-02-04 18:17:52,1992,323,18,144.44,232.504568,88.06456800000001,vietmap_baseline,144.44,0.0,88.06456800000001,train
2026-02-05 08:47:30,1992,323,8,144.44,153.767765,9.327765,vietmap_baseline,144.44,0.0,9.327765,train
2026-02-05 16:30:28,1992,323,16,180.61,183.591879,2.981878999999992,vietmap_baseline,180.61,0.0,2.981878999999992,train
2026-02-05 16:46:10,1992,323,16,180.61,217.573651,36.963651,vietmap_baseline,180.61,0.0,36.963651,train
2026-02-05 16:53:32,1992,323,16,180.61,145.682976,-34.92702400000002,vietmap_baseline,180.61,0.0,34.92702400000002,train
2026-02-05 17:02:35,1992,323,17,182.11,135.068211,-47.04178900000002,vietmap_baseline,182.11,0.0,47.04178900000002,train
2026-02-05 18:25:30,1992,323,18,176.61,162.169883,-14.440117000000015,vietmap_baseline,176.61,0.0,14.440117000000015,train
2026-02-06 06:47:44,1992,323,6,190.61,241.472063,50.86206299999998,vietmap_baseline,190.61,0.0,50.86206299999998,train
2026-02-06 16:13:12,1992,323,16,144.44,534.211356,389.771356,vietmap_baseline,144.44,0.0,389.771356,train
2026-02-06 16:52:20,1992,323,16,144.44,463.685515,319.245515,vietmap_baseline,144.44,0.0,319.245515,train
2026-02-06 18:00:01,1992,323,18,144.44,196.48842,52.04841999999999,vietmap_baseline,144.44,0.0,52.04841999999999,train
2026-02-06 18:44:32,1992,323,18,144.44,256.725803,112.28580299999999,vietmap_baseline,144.44,0.0,112.28580299999999,train
2026-02-07 06:24:10,1992,323,6,191.11,100.51191,-90.59809000000001,vietmap_baseline,191.11,0.0,90.59809000000001,train
2026-02-07 07:57:34,1992,323,7,138.11,186.348081,48.238080999999994,vietmap_baseline,138.11,0.0,48.238080999999994,train
2026-02-07 15:04:21,1992,323,15,188.11,230.090806,41.98080599999997,vietmap_baseline,188.11,0.0,41.98080599999997,train
2026-02-09 16:57:36,1992,323,16,192.11,106.979185,-85.13081500000001,vietmap_baseline,192.11,0.0,85.13081500000001,train
2026-02-09 17:58:52,1992,323,17,172.11,228.362833,56.25283299999998,vietmap_baseline,172.11,0.0,56.25283299999998,train
2026-02-09 18:20:47,1992,323,18,175.61,191.375219,15.765218999999973,vietmap_baseline,175.61,0.0,15.765218999999973,train
2026-02-09 19:08:45,1992,323,19,190.11,195.424602,5.314601999999979,vietmap_baseline,190.11,0.0,5.314601999999979,train
2026-02-10 08:45:11,1992,323,8,165.61,266.926047,101.31604699999997,vietmap_baseline,165.61,0.0,101.31604699999997,train
2026-02-10 16:30:14,1992,323,16,160.61,164.096513,3.4865129999999738,vietmap_baseline,160.61,0.0,3.4865129999999738,train
2026-02-10 16:46:02,1992,323,16,160.61,214.738806,54.128806,vietmap_baseline,160.61,0.0,54.128806,train
2026-02-10 17:27:52,1992,323,17,161.11,199.894792,38.78479199999998,vietmap_baseline,161.11,0.0,38.78479199999998,train
2026-02-10 18:10:04,1992,323,18,170.61,129.96713,-40.642870000000016,vietmap_baseline,170.61,0.0,40.642870000000016,train
2026-02-11 10:38:56,1992,323,10,144.44,197.431904,52.991904000000005,vietmap_baseline,144.44,0.0,52.991904000000005,train
2026-02-11 18:25:30,1992,323,18,144.44,312.462563,168.022563,vietmap_baseline,144.44,0.0,168.022563,train
2026-02-12 05:56:57,1992,323,5,151.11,156.733146,5.623145999999991,vietmap_baseline,151.11,0.0,5.623145999999991,train
2026-02-12 15:59:34,1992,323,15,172.11,204.54542,32.43541999999999,vietmap_baseline,172.11,0.0,32.43541999999999,train
2026-02-12 16:27:25,1992,323,16,154.61,126.667216,-27.942784000000017,vietmap_baseline,154.61,0.0,27.942784000000017,train
2026-02-12 16:38:22,1992,323,16,180.61,197.827347,17.21734699999999,vietmap_baseline,180.61,0.0,17.21734699999999,train
2026-02-12 18:25:36,1992,323,18,176.61,228.355487,51.745487,vietmap_baseline,176.61,0.0,51.745487,train
2026-02-13 12:07:28,1992,323,12,169.11,179.570234,10.460233999999986,vietmap_baseline,169.11,0.0,10.460233999999986,train
2026-02-14 06:24:03,1992,323,6,191.11,127.953904,-63.15609600000002,vietmap_baseline,191.11,0.0,63.15609600000002,train
2026-02-15 10:48:39,1992,323,10,129.61,135.757809,6.147808999999995,vietmap_baseline,129.61,0.0,6.147808999999995,train
2026-02-21 09:42:52,1992,323,9,144.44,170.379745,25.939745000000016,vietmap_baseline,144.44,0.0,25.939745000000016,train
2026-02-21 10:10:57,1992,323,10,144.44,116.886076,-27.553923999999995,vietmap_baseline,144.44,0.0,27.553923999999995,train
2026-02-21 14:11:05,1992,323,14,178.11,151.297978,-26.812022000000013,vietmap_baseline,178.11,0.0,26.812022000000013,train
2026-02-21 16:42:22,1992,323,16,144.44,189.247543,44.80754300000001,vietmap_baseline,144.44,0.0,44.80754300000001,train
2026-02-22 05:27:19,1992,323,5,122.11,115.681382,-6.428618,vietmap_baseline,122.11,0.0,6.428618,train
2026-02-22 08:43:33,1992,323,8,133.61,128.765517,-4.844483000000025,vietmap_baseline,133.61,0.0,4.844483000000025,train
2026-02-22 16:28:52,1992,323,16,143.11,167.208697,24.098696999999987,vietmap_baseline,143.11,0.0,24.098696999999987,train
2026-02-23 16:24:45,1992,323,16,144.44,142.923988,-1.5160119999999893,vietmap_baseline,144.44,0.0,1.5160119999999893,train
2026-02-23 16:38:04,1992,323,16,192.11,142.607197,-49.502803,vietmap_baseline,192.11,0.0,49.502803,train
2026-02-23 18:57:44,1992,323,18,172.11,125.516936,-46.59306400000001,vietmap_baseline,172.11,0.0,46.59306400000001,train
2026-02-24 07:31:19,1992,323,7,149.11,169.297446,20.187445999999994,vietmap_baseline,149.11,0.0,20.187445999999994,train
2026-02-25 06:09:54,1992,323,6,142.11,244.457375,102.347375,vietmap_baseline,142.11,0.0,102.347375,train
2026-02-25 10:45:15,1992,323,10,144.44,163.233489,18.793488999999994,vietmap_baseline,144.44,0.0,18.793488999999994,train
2026-02-25 16:49:00,1992,323,16,182.61,175.40009,-7.209910000000008,vietmap_baseline,182.61,0.0,7.209910000000008,train
2026-02-26 08:42:51,1992,323,8,144.44,153.926297,9.486297000000008,vietmap_baseline,144.44,0.0,9.486297000000008,train
2026-02-26 13:51:06,1992,323,13,172.61,127.447877,-45.16212300000001,vietmap_baseline,172.61,0.0,45.16212300000001,train
2026-02-26 16:25:27,1992,323,16,154.61,141.471597,-13.138403000000011,vietmap_baseline,154.61,0.0,13.138403000000011,train
2026-02-26 16:49:50,1992,323,16,180.61,106.659528,-73.95047200000002,vietmap_baseline,180.61,0.0,73.95047200000002,train
2026-02-26 18:08:09,1992,323,18,176.61,186.561094,9.951093999999983,vietmap_baseline,176.61,0.0,9.951093999999983,train
2026-02-26 18:11:33,1992,323,18,176.61,111.552723,-65.05727700000001,vietmap_baseline,176.61,0.0,65.05727700000001,train
2026-02-27 05:47:39,1992,323,5,144.44,119.710764,-24.729236,vietmap_baseline,144.44,0.0,24.729236,train
2026-02-27 16:45:00,1992,323,16,144.44,143.686219,-0.7537810000000036,vietmap_baseline,144.44,0.0,0.7537810000000036,train
2026-02-27 16:57:38,1992,323,16,144.44,128.991148,-15.448851999999988,vietmap_baseline,144.44,0.0,15.448851999999988,train
2026-02-27 18:06:51,1992,323,18,144.44,131.112207,-13.327792999999986,vietmap_baseline,144.44,0.0,13.327792999999986,train
2026-02-28 05:42:56,1992,323,5,165.11,143.476798,-21.63320200000001,vietmap_baseline,165.11,0.0,21.63320200000001,train
2026-02-28 13:41:34,1992,323,13,163.61,165.951452,2.3414519999999754,vietmap_baseline,163.61,0.0,2.3414519999999754,train
2026-02-28 17:24:37,1992,323,17,144.44,169.216706,24.77670599999999,vietmap_baseline,144.44,0.0,24.77670599999999,train
2026-02-28 18:19:48,1992,323,18,144.44,152.080916,7.640916000000004,vietmap_baseline,144.44,0.0,7.640916000000004,train
2026-03-01 04:46:14,1992,323,4,121.61,115.338834,-6.271165999999994,vietmap_baseline,121.61,0.0,6.271165999999994,train
2026-03-01 11:18:25,1992,323,11,172.11,177.917302,5.807301999999993,vietmap_baseline,172.11,0.0,5.807301999999993,train
2026-03-02 12:04:32,1992,323,12,157.11,132.108958,-25.001042000000012,vietmap_baseline,157.11,0.0,25.001042000000012,train
2026-03-02 17:09:03,1992,323,17,162.61,464.346872,301.736872,vietmap_baseline,162.61,0.0,301.736872,train
2026-03-02 17:55:55,1992,323,17,172.11,159.193826,-12.916174000000012,vietmap_baseline,172.11,0.0,12.916174000000012,train
2026-03-02 18:03:32,1992,323,18,175.61,224.094324,48.48432399999999,vietmap_baseline,175.61,0.0,48.48432399999999,train
2026-03-02 18:12:00,1992,323,18,175.61,222.891994,47.281994,vietmap_baseline,175.61,0.0,47.281994,train
2026-03-02 18:19:58,1992,323,18,175.61,157.527725,-18.08227500000001,vietmap_baseline,175.61,0.0,18.08227500000001,train
2026-03-03 06:31:55,1992,323,6,127.61,149.613385,22.003384999999994,vietmap_baseline,127.61,0.0,22.003384999999994,train
2026-03-03 07:23:45,1992,323,7,146.61,179.378821,32.768820999999974,vietmap_baseline,146.61,0.0,32.768820999999974,train
2026-03-03 15:24:57,1992,323,15,153.61,169.847855,16.237854999999996,vietmap_baseline,153.61,0.0,16.237854999999996,train
2026-03-03 16:28:38,1992,323,16,189.11,122.040953,-67.06904700000001,vietmap_baseline,189.11,0.0,67.06904700000001,train
2026-03-03 17:47:35,1992,323,17,181.61,185.577081,3.967080999999979,vietmap_baseline,181.61,0.0,3.967080999999979,train
2026-03-04 05:44:39,1992,323,5,172.61,205.923949,33.31394899999998,vietmap_baseline,172.61,0.0,33.31394899999998,train
2026-03-04 06:21:15,1992,323,6,142.11,200.015886,57.90588599999998,vietmap_baseline,142.11,0.0,57.90588599999998,train
2026-03-04 06:48:42,1992,323,6,159.11,226.065157,66.95515699999999,vietmap_baseline,159.11,0.0,66.95515699999999,train
2026-03-04 07:16:09,1992,323,7,156.61,116.226052,-40.38394800000002,vietmap_baseline,156.61,0.0,40.38394800000002,train
2026-03-04 10:47:59,1992,323,10,144.44,254.950271,110.51027099999999,vietmap_baseline,144.44,0.0,110.51027099999999,train
2026-03-04 13:37:52,1992,323,13,159.61,134.813429,-24.796571,vietmap_baseline,159.61,0.0,24.796571,train
2026-03-04 17:43:14,1992,323,17,144.44,188.390242,43.950242,vietmap_baseline,144.44,0.0,43.950242,train
2026-03-05 07:22:15,1992,323,7,139.61,161.266,21.655999999999977,vietmap_baseline,139.61,0.0,21.655999999999977,train
2026-03-05 12:29:40,1992,323,12,139.61,145.172321,5.562320999999997,vietmap_baseline,139.61,0.0,5.562320999999997,train
2026-03-05 16:18:03,1992,323,16,154.61,249.707966,95.09796599999999,vietmap_baseline,154.61,0.0,95.09796599999999,train
2026-03-05 16:59:08,1992,323,16,180.61,200.898159,20.28815899999998,vietmap_baseline,180.61,0.0,20.28815899999998,train
2026-03-06 06:31:46,1992,323,6,190.61,151.366614,-39.243386000000015,vietmap_baseline,190.61,0.0,39.243386000000015,train
2026-03-06 07:16:18,1992,323,7,144.44,120.194174,-24.245825999999994,vietmap_baseline,144.44,0.0,24.245825999999994,train
2026-03-06 13:58:15,1992,323,13,178.61,146.251245,-32.358755,vietmap_baseline,178.61,0.0,32.358755,train
2026-03-06 17:42:38,1992,323,17,144.44,200.307564,55.867564000000016,vietmap_baseline,144.44,0.0,55.867564000000016,train
2026-03-07 06:45:10,1992,323,6,135.61,163.966572,28.356572,vietmap_baseline,135.61,0.0,28.356572,train
2026-03-07 13:01:25,1992,323,13,158.11,157.622065,-0.48793500000002155,vietmap_baseline,158.11,0.0,0.48793500000002155,train
2026-03-07 14:45:38,1992,323,14,171.11,134.004628,-37.10537200000002,vietmap_baseline,171.11,0.0,37.10537200000002,train
2026-03-07 16:26:41,1992,323,16,144.44,169.290396,24.85039599999999,vietmap_baseline,144.44,0.0,24.85039599999999,train
2026-03-07 17:00:11,1992,323,17,144.44,153.993669,9.553669000000014,vietmap_baseline,144.44,0.0,9.553669000000014,train
2026-03-08 11:58:40,1992,323,11,171.11,159.926111,-11.183889000000022,vietmap_baseline,171.11,0.0,11.183889000000022,train
2026-03-08 16:46:14,1992,323,16,145.11,141.944366,-3.1656340000000114,vietmap_baseline,145.11,0.0,3.1656340000000114,train
2026-03-09 04:39:53,1992,323,4,129.61,105.69429,-23.91571000000002,vietmap_baseline,129.61,0.0,23.91571000000002,train
2026-03-09 05:19:43,1992,323,5,153.11,154.818586,1.7085859999999968,vietmap_baseline,153.11,0.0,1.7085859999999968,train
2026-03-09 06:15:19,1992,323,6,136.11,134.005744,-2.1042560000000208,vietmap_baseline,136.11,0.0,2.1042560000000208,train
2026-03-09 16:23:14,1992,323,16,144.44,209.414962,64.974962,vietmap_baseline,144.44,0.0,64.974962,train
2026-03-09 16:43:52,1992,323,16,192.11,313.60008,121.49007999999998,vietmap_baseline,192.11,0.0,121.49007999999998,train
2026-03-09 16:46:09,1992,323,16,192.11,257.633232,65.52323200000001,vietmap_baseline,192.11,0.0,65.52323200000001,train
2026-03-09 18:02:26,1992,323,18,175.61,108.253739,-67.35626100000002,vietmap_baseline,175.61,0.0,67.35626100000002,train
2026-03-09 19:21:11,1992,323,19,190.11,145.144576,-44.96542400000001,vietmap_baseline,190.11,0.0,44.96542400000001,train
2026-03-10 07:40:30,1992,323,7,149.11,125.614876,-23.49512400000002,vietmap_baseline,149.11,0.0,23.49512400000002,train
2026-03-10 16:56:55,1992,323,16,160.61,148.919548,-11.690452000000022,vietmap_baseline,160.61,0.0,11.690452000000022,train
2026-03-11 05:50:07,1992,323,5,172.61,130.612319,-41.997681,vietmap_baseline,172.61,0.0,41.997681,train
2026-03-11 08:41:06,1992,323,8,179.61,142.215702,-37.39429800000002,vietmap_baseline,179.61,0.0,37.39429800000002,train
2026-03-11 16:12:45,1992,323,16,171.61,182.154717,10.544716999999991,vietmap_baseline,171.61,0.0,10.544716999999991,train
2026-03-11 16:24:05,1992,323,16,171.61,174.03233,2.422329999999988,vietmap_baseline,171.61,0.0,2.422329999999988,train
2026-03-11 18:23:52,1992,323,18,144.44,170.824392,26.38439199999999,vietmap_baseline,144.44,0.0,26.38439199999999,train
2026-03-12 16:48:00,1992,323,16,180.61,403.212852,222.60285199999998,vietmap_baseline,180.61,0.0,222.60285199999998,train
2026-03-12 17:26:10,1992,323,17,182.11,196.882018,14.772017999999974,vietmap_baseline,182.11,0.0,14.772017999999974,train
2026-03-12 17:32:18,1992,323,17,176.61,215.894019,39.28401899999997,vietmap_baseline,176.61,0.0,39.28401899999997,train
2026-03-12 17:59:55,1992,323,17,176.61,226.356253,49.746252999999996,vietmap_baseline,176.61,0.0,49.746252999999996,train
2026-03-12 18:58:24,1992,323,18,144.44,135.777184,-8.662815999999992,vietmap_baseline,144.44,0.0,8.662815999999992,train
2026-03-13 05:23:40,1992,323,5,150.61,173.044782,22.434781999999984,vietmap_baseline,150.61,0.0,22.434781999999984,train
2026-03-13 06:23:54,1992,323,6,184.61,195.935527,11.325526999999994,vietmap_baseline,184.61,0.0,11.325526999999994,train
2026-03-13 12:06:22,1992,323,12,169.11,116.921048,-52.188952000000015,vietmap_baseline,169.11,0.0,52.188952000000015,train
2026-03-13 16:18:07,1992,323,16,144.44,143.994139,-0.44586100000000783,vietmap_baseline,144.44,0.0,0.44586100000000783,train
2026-03-13 17:23:31,1992,323,17,144.44,244.009806,99.569806,vietmap_baseline,144.44,0.0,99.569806,train
2026-03-13 18:05:51,1992,323,18,144.44,158.519179,14.07917900000001,vietmap_baseline,144.44,0.0,14.07917900000001,train
2026-03-13 18:17:33,1992,323,18,144.44,151.060325,6.620325000000008,vietmap_baseline,144.44,0.0,6.620325000000008,train
2026-03-14 07:30:35,1992,323,7,138.11,150.932069,12.822068999999999,vietmap_baseline,138.11,0.0,12.822068999999999,train
2026-03-14 08:24:30,1992,323,8,162.61,126.477462,-36.13253800000001,vietmap_baseline,162.61,0.0,36.13253800000001,train
2026-03-14 09:06:41,1992,323,9,144.44,215.30098,70.86098000000001,vietmap_baseline,144.44,0.0,70.86098000000001,val
2026-03-14 16:22:46,1992,323,16,144.44,195.730668,51.29066800000001,vietmap_baseline,144.44,0.0,51.29066800000001,val
2026-03-14 16:52:58,1992,323,16,144.44,223.631432,79.19143199999999,vietmap_baseline,144.44,0.0,79.19143199999999,val
