timestamp,stationId,destination_stationId,hour,baseline_eta_secs,actual_eta_secs,residual_secs,model_name,pred_eta_secs,pred_residual_secs,absolute_error_secs,split
2026-01-25 06:45:10,1992,323,6,140.0,120.540122,-19.459878000000003,xgb_direct_eta,188.2120819091797,48.21208190917969,67.67195990917969,train
2026-01-25 12:09:58,1992,323,12,165.11,186.246179,21.136179,xgb_direct_eta,189.18765258789062,24.07765258789061,2.941473587890613,train
2026-01-25 14:41:01,1992,323,14,125.61,129.06082,3.4508200000000073,xgb_direct_eta,189.18765258789062,63.577652587890626,60.12683258789062,train
2026-01-25 14:57:47,1992,323,14,125.61,241.449314,115.83931399999999,xgb_direct_eta,189.18765258789062,63.577652587890626,52.26166141210936,train
2026-01-25 16:01:00,1992,323,16,143.11,109.814938,-33.295062000000016,xgb_direct_eta,189.18765258789062,46.07765258789061,79.37271458789063,train
2026-01-26 17:57:24,1992,323,17,172.11,143.268145,-28.84185500000001,xgb_direct_eta,189.55406188964844,17.444061889648424,46.28591688964843,train
2026-01-26 18:12:56,1992,323,18,175.61,197.986014,22.376013999999998,xgb_direct_eta,189.55406188964844,13.944061889648424,8.431952110351574,train
2026-01-27 06:57:07,1992,323,6,127.61,209.351139,81.74113899999999,xgb_direct_eta,189.55406188964844,61.94406188964844,19.79707711035155,train
2026-01-28 05:47:27,1992,323,5,172.61,248.28744,75.67743999999999,xgb_direct_eta,189.55406188964844,16.944061889648424,58.733378110351566,train
2026-01-28 18:23:28,1992,323,18,144.44,168.252759,23.812759,xgb_direct_eta,189.55406188964844,45.11406188964844,21.30130288964844,train
2026-01-28 18:59:41,1992,323,18,144.44,180.079239,35.639239,xgb_direct_eta,189.55406188964844,45.11406188964844,9.474822889648436,train
2026-01-29 05:56:59,1992,323,5,151.11,146.897563,-4.212437000000023,xgb_direct_eta,191.0970458984375,39.987045898437486,44.19948289843751,train
2026-01-29 06:51:28,1992,323,6,142.11,333.943517,191.83351699999997,xgb_direct_eta,191.0970458984375,48.987045898437486,142.84647110156249,train
2026-01-29 18:24:00,1992,323,18,176.61,220.233606,43.623605999999995,xgb_direct_eta,191.0970458984375,14.487045898437486,29.13656010156251,train
2026-01-30 10:48:25,1992,323,10,144.44,221.416963,76.97696300000001,xgb_direct_eta,197.65037536621094,53.21037536621094,23.766587633789072,train
2026-01-31 16:36:13,1992,323,16,144.44,188.516997,44.076997000000006,xgb_direct_eta,189.18765258789062,44.74765258789063,0.6706555878906215,train
2026-01-31 17:14:05,1992,323,17,144.44,188.353599,43.913599000000005,xgb_direct_eta,189.18765258789062,44.74765258789063,0.8340535878906223,train
2026-01-31 21:14:51,1992,323,21,148.61,146.834683,-1.7753170000000011,xgb_direct_eta,186.8818359375,38.271835937499986,40.04715293749999,train
2026-02-01 09:43:46,1992,323,9,159.11,225.067367,65.95736699999998,xgb_direct_eta,187.12632751464844,28.016327514648424,37.94103948535155,train
2026-02-01 10:21:33,1992,323,10,137.11,130.264686,-6.845314000000002,xgb_direct_eta,187.12632751464844,50.016327514648424,56.861641514648426,train
2026-02-01 14:37:18,1992,323,14,125.61,141.87961,16.269610000000014,xgb_direct_eta,187.12632751464844,61.51632751464844,45.246717514648424,train
2026-02-01 16:48:19,1992,323,16,145.11,235.108672,89.998672,xgb_direct_eta,189.5516357421875,44.441635742187486,45.55703625781251,train
2026-02-01 18:18:38,1992,323,18,137.61,153.405473,15.795472999999987,xgb_direct_eta,188.57606506347656,50.96606506347655,35.17059206347656,train
2026-02-02 10:45:37,1992,323,10,147.61,249.612398,102.002398,xgb_direct_eta,187.49273681640625,39.882736816406236,62.11966118359376,train
2026-02-02 16:59:53,1992,323,16,192.11,172.535908,-19.574092000000007,xgb_direct_eta,189.9180450439453,-2.191954956054701,17.382137043945306,train
2026-02-03 07:10:15,1992,323,7,146.61,156.961362,10.351361999999995,xgb_direct_eta,188.26536560058594,41.655365600585924,31.30400360058593,train
2026-02-03 11:51:50,1992,323,11,176.61,171.686855,-4.923145000000005,xgb_direct_eta,188.26536560058594,11.655365600585924,16.57851060058593,train
2026-02-03 13:10:42,1992,323,13,161.11,168.862328,7.752327999999977,xgb_direct_eta,188.26536560058594,27.155365600585924,19.403037600585947,train
2026-02-03 13:54:14,1992,323,13,144.44,142.829933,-1.6100669999999866,xgb_direct_eta,188.26536560058594,43.82536560058594,45.435432600585926,train
2026-02-03 16:34:22,1992,323,16,160.61,250.270297,89.66029699999999,xgb_direct_eta,190.0100860595703,29.4000860595703,60.26021094042969,train
2026-02-03 16:44:35,1992,323,16,160.61,282.663723,122.05372299999999,xgb_direct_eta,190.0100860595703,29.4000860595703,92.65363694042969,train
2026-02-03 16:49:39,1992,323,16,160.61,173.124683,12.514682999999991,xgb_direct_eta,190.0100860595703,29.4000860595703,16.885403059570308,train
2026-02-04 18:17:52,1992,323,18,144.44,232.504568,88.06456800000001,xgb_direct_eta,189.9180450439453,45.478045043945315,42.586522956054694,train
2026-02-05 08:47:30,1992,323,8,144.44,153.767765,9.327765,xgb_direct_eta,186.68243408203125,42.24243408203125,32.91466908203125,train
2026-02-05 16:30:28,1992,323,16,180.61,183.591879,2.981878999999992,xgb_direct_eta,190.67909240722656,10.069092407226549,7.087213407226557,train
2026-02-05 16:46:10,1992,323,16,180.61,217.573651,36.963651,xgb_direct_eta,190.67909240722656,10.069092407226549,26.89455859277345,train
2026-02-05 16:53:32,1992,323,16,180.61,145.682976,-34.92702400000002,xgb_direct_eta,190.67909240722656,10.069092407226549,44.996116407226566,train
2026-02-05 17:02:35,1992,323,17,182.11,135.068211,-47.04178900000002,xgb_direct_eta,188.40899658203125,6.298996582031236,53.34078558203126,train
2026-02-05 18:25:30,1992,323,18,176.61,162.169883,-14.440117000000015,xgb_direct_eta,189.442626953125,12.832626953124986,27.272743953125,train
2026-02-06 06:47:44,1992,323,6,190.61,241.472063,50.86206299999998,xgb_direct_eta,186.68243408203125,-3.9275659179687636,54.78962891796874,train
2026-02-06 16:13:12,1992,323,16,144.44,534.211356,389.771356,xgb_direct_eta,190.67909240722656,46.239092407226565,343.53226359277346,train
2026-02-06 16:52:20,1992,323,16,144.44,463.685515,319.245515,xgb_direct_eta,190.67909240722656,46.239092407226565,273.00642259277345,train
2026-02-06 18:00:01,1992,323,18,144.44,196.48842,52.04841999999999,xgb_direct_eta,190.67909240722656,46.239092407226565,5.809327592773428,train
2026-02-06 18:44:32,1992,323,18,144.44,256.725803,112.28580299999999,xgb_direct_eta,190.67909240722656,46.239092407226565,66.04671059277342,train
2026-02-07 06:24:10,1992,323,6,191.11,100.51191,-90.59809000000001,xgb_direct_eta,186.1507568359375,-4.959243164062514,85.6388468359375,train
2026-02-07 07:57:34,1992,323,7,138.11,186.348081,48.238080999999994,xgb_direct_eta,187.12632751464844,49.016327514648424,0.7782465146484299,train
2026-02-07 15:04:21,1992,323,15,188.11,230.090806,41.98080599999997,xgb_direct_eta,189.5516357421875,1.4416357421874864,40.539170257812486,train
2026-02-09 16:57:36,1992,323,16,192.11,106.979185,-85.13081500000001,xgb_direct_eta,189.9180450439453,-2.191954956054701,82.93886004394531,train
2026-02-09 17:58:52,1992,323,17,172.11,228.362833,56.25283299999998,xgb_direct_eta,189.9180450439453,17.8080450439453,38.44478795605468,train
2026-02-09 18:20:47,1992,323,18,175.61,191.375219,15.765218999999973,xgb_direct_eta,189.9180450439453,14.308045043945299,1.4571739560546746,train
2026-02-09 19:08:45,1992,323,19,190.11,195.424602,5.314601999999979,xgb_direct_eta,189.9180450439453,-0.19195495605470114,5.5065569560546805,train
2026-02-10 08:45:11,1992,323,8,165.61,266.926047,101.31604699999997,xgb_direct_eta,188.26536560058594,22.655365600585924,78.66068139941405,train
2026-02-10 16:30:14,1992,323,16,160.61,164.096513,3.4865129999999738,xgb_direct_eta,188.68157958984375,28.071579589843736,24.585066589843763,train
2026-02-10 16:46:02,1992,323,16,160.61,214.738806,54.128806,xgb_direct_eta,188.68157958984375,28.071579589843736,26.05722641015626,train
2026-02-10 17:27:52,1992,323,17,161.11,199.894792,38.78479199999998,xgb_direct_eta,188.68157958984375,27.571579589843736,11.213212410156245,train
2026-02-10 18:10:04,1992,323,18,170.61,129.96713,-40.642870000000016,xgb_direct_eta,188.68157958984375,18.071579589843736,58.71444958984375,train
2026-02-11 10:38:56,1992,323,10,144.44,197.431904,52.991904000000005,xgb_direct_eta,189.3097686767578,44.869768676757815,8.12213532324219,train
2026-02-11 18:25:30,1992,323,18,144.44,312.462563,168.022563,xgb_direct_eta,189.9180450439453,45.478045043945315,122.54451795605468,train
2026-02-12 05:56:57,1992,323,5,151.11,156.733146,5.623145999999991,xgb_direct_eta,186.68243408203125,35.572434082031236,29.949288082031245,train
2026-02-12 15:59:34,1992,323,15,172.11,204.54542,32.43541999999999,xgb_direct_eta,190.67909240722656,18.56909240722655,13.866327592773445,train
2026-02-12 16:27:25,1992,323,16,154.61,126.667216,-27.942784000000017,xgb_direct_eta,190.67909240722656,36.06909240722655,64.01187640722657,train
2026-02-12 16:38:22,1992,323,16,180.61,197.827347,17.21734699999999,xgb_direct_eta,190.67909240722656,10.069092407226549,7.148254592773441,train
2026-02-12 18:25:36,1992,323,18,176.61,228.355487,51.745487,xgb_direct_eta,188.40899658203125,11.798996582031236,39.94649041796876,train
2026-02-13 12:07:28,1992,323,12,169.11,179.570234,10.460233999999986,xgb_direct_eta,186.68243408203125,17.572434082031236,7.112200082031251,train
2026-02-14 06:24:03,1992,323,6,191.11,127.953904,-63.15609600000002,xgb_direct_eta,186.1507568359375,-4.959243164062514,58.196852835937506,train
2026-02-15 10:48:39,1992,323,10,129.61,135.757809,6.147808999999995,xgb_direct_eta,187.12632751464844,57.516327514648424,51.36851851464843,train
2026-02-21 09:42:52,1992,323,9,144.44,170.379745,25.939745000000016,xgb_direct_eta,187.12632751464844,42.68632751464844,16.746582514648424,train
2026-02-21 10:10:57,1992,323,10,144.44,116.886076,-27.553923999999995,xgb_direct_eta,187.12632751464844,42.68632751464844,70.24025151464843,train
2026-02-21 14:11:05,1992,323,14,178.11,151.297978,-26.812022000000013,xgb_direct_eta,187.12632751464844,9.016327514648424,35.82834951464844,train
2026-02-21 16:42:22,1992,323,16,144.44,189.247543,44.80754300000001,xgb_direct_eta,189.5516357421875,45.1116357421875,0.3040927421874926,train
2026-02-22 05:27:19,1992,323,5,122.11,115.681382,-6.428618,xgb_direct_eta,186.1507568359375,64.0407568359375,70.4693748359375,train
2026-02-22 08:43:33,1992,323,8,133.61,128.765517,-4.844483000000025,xgb_direct_eta,187.12632751464844,53.516327514648424,58.36081051464845,train
2026-02-22 16:28:52,1992,323,16,143.11,167.208697,24.098696999999987,xgb_direct_eta,189.5516357421875,46.441635742187486,22.3429387421875,train
2026-02-23 16:24:45,1992,323,16,144.44,142.923988,-1.5160119999999893,xgb_direct_eta,189.9180450439453,45.478045043945315,46.994057043945304,train
2026-02-23 16:38:04,1992,323,16,192.11,142.607197,-49.502803,xgb_direct_eta,189.9180450439453,-2.191954956054701,47.3108480439453,train
2026-02-23 18:57:44,1992,323,18,172.11,125.516936,-46.59306400000001,xgb_direct_eta,189.9180450439453,17.8080450439453,64.40110904394531,train
2026-02-24 07:31:19,1992,323,7,149.11,169.297446,20.187445999999994,xgb_direct_eta,188.26536560058594,39.155365600585924,18.96791960058593,train
2026-02-25 06:09:54,1992,323,6,142.11,244.457375,102.347375,xgb_direct_eta,189.3097686767578,47.1997686767578,55.1476063232422,train
2026-02-25 10:45:15,1992,323,10,144.44,163.233489,18.793488999999994,xgb_direct_eta,189.3097686767578,44.869768676757815,26.07627967675782,train
2026-02-25 16:49:00,1992,323,16,182.61,175.40009,-7.209910000000008,xgb_direct_eta,189.9180450439453,7.308045043945299,14.517955043945307,train
2026-02-26 08:42:51,1992,323,8,144.44,153.926297,9.486297000000008,xgb_direct_eta,186.68243408203125,42.24243408203125,32.756137082031245,train
2026-02-26 13:51:06,1992,323,13,172.61,127.447877,-45.16212300000001,xgb_direct_eta,186.68243408203125,14.072434082031236,59.234557082031245,train
2026-02-26 16:25:27,1992,323,16,154.61,141.471597,-13.138403000000011,xgb_direct_eta,188.40899658203125,33.798996582031236,46.93739958203125,train
2026-02-26 16:49:50,1992,323,16,180.61,106.659528,-73.95047200000002,xgb_direct_eta,188.40899658203125,7.798996582031236,81.74946858203126,train
2026-02-26 18:08:09,1992,323,18,176.61,186.561094,9.951093999999983,xgb_direct_eta,188.40899658203125,11.798996582031236,1.847902582031253,train
2026-02-26 18:11:33,1992,323,18,176.61,111.552723,-65.05727700000001,xgb_direct_eta,188.40899658203125,11.798996582031236,76.85627358203125,train
2026-02-27 05:47:39,1992,323,5,144.44,119.710764,-24.729236,xgb_direct_eta,186.68243408203125,42.24243408203125,66.97167008203125,train
2026-02-27 16:45:00,1992,323,16,144.44,143.686219,-0.7537810000000036,xgb_direct_eta,190.67909240722656,46.239092407226565,46.99287340722657,train
2026-02-27 16:57:38,1992,323,16,144.44,128.991148,-15.448851999999988,xgb_direct_eta,190.67909240722656,46.239092407226565,61.68794440722655,train
2026-02-27 18:06:51,1992,323,18,144.44,131.112207,-13.327792999999986,xgb_direct_eta,190.67909240722656,46.239092407226565,59.56688540722655,train
2026-02-28 05:42:56,1992,323,5,165.11,143.476798,-21.63320200000001,xgb_direct_eta,186.1507568359375,21.040756835937486,42.6739588359375,train
2026-02-28 13:41:34,1992,323,13,163.61,165.951452,2.3414519999999754,xgb_direct_eta,187.12632751464844,23.516327514648424,21.17487551464845,train
2026-02-28 17:24:37,1992,323,17,144.44,169.216706,24.77670599999999,xgb_direct_eta,189.5516357421875,45.1116357421875,20.334929742187512,train
2026-02-28 18:19:48,1992,323,18,144.44,152.080916,7.640916000000004,xgb_direct_eta,188.57606506347656,44.136065063476565,36.49514906347656,train
2026-03-01 04:46:14,1992,323,4,121.61,115.338834,-6.271165999999994,xgb_direct_eta,186.1507568359375,64.5407568359375,70.8119228359375,train
2026-03-01 11:18:25,1992,323,11,172.11,177.917302,5.807301999999993,xgb_direct_eta,187.12632751464844,15.016327514648424,9.209025514648431,train
2026-03-02 12:04:32,1992,323,12,157.11,132.108958,-25.001042000000012,xgb_direct_eta,187.49273681640625,30.382736816406236,55.38377881640625,train
2026-03-02 17:09:03,1992,323,17,162.61,464.346872,301.736872,xgb_direct_eta,189.9180450439453,27.3080450439453,274.4288269560547,train
2026-03-02 17:55:55,1992,323,17,172.11,159.193826,-12.916174000000012,xgb_direct_eta,189.9180450439453,17.8080450439453,30.72421904394531,train
2026-03-02 18:03:32,1992,323,18,175.61,224.094324,48.48432399999999,xgb_direct_eta,189.9180450439453,14.308045043945299,34.17627895605469,train
2026-03-02 18:12:00,1992,323,18,175.61,222.891994,47.281994,xgb_direct_eta,189.9180450439453,14.308045043945299,32.9739489560547,train
2026-03-02 18:19:58,1992,323,18,175.61,157.527725,-18.08227500000001,xgb_direct_eta,189.9180450439453,14.308045043945299,32.39032004394531,train
2026-03-03 06:31:55,1992,323,6,127.61,149.613385,22.003384999999994,xgb_direct_eta,188.26536560058594,60.65536560058594,38.651980600585944,train
2026-03-03 07:23:45,1992,323,7,146.61,179.378821,32.768820999999974,xgb_direct_eta,188.26536560058594,41.655365600585924,8.88654460058595,train
2026-03-03 15:24:57,1992,323,15,153.61,169.847855,16.237854999999996,xgb_direct_eta,189.9180450439453,36.3080450439453,20.070190043945303,train
2026-03-03 16:28:38,1992,323,16,189.11,122.040953,-67.06904700000001,xgb_direct_eta,189.9180450439453,0.8080450439452989,67.87709204394531,train
2026-03-03 17:47:35,1992,323,17,181.61,185.577081,3.967080999999979,xgb_direct_eta,189.9180450439453,8.308045043945299,4.34096404394532,train
2026-03-04 05:44:39,1992,323,5,172.61,205.923949,33.31394899999998,xgb_direct_eta,189.3097686767578,16.6997686767578,16.61418032324218,train
2026-03-04 06:21:15,1992,323,6,142.11,200.015886,57.90588599999998,xgb_direct_eta,190.63827514648438,48.52827514648436,9.37761085351562,train
2026-03-04 06:48:42,1992,323,6,159.11,226.065157,66.95515699999999,xgb_direct_eta,190.63827514648438,31.52827514648436,35.426881853515624,train
2026-03-04 07:16:09,1992,323,7,156.61,116.226052,-40.38394800000002,xgb_direct_eta,189.3097686767578,32.6997686767578,73.08371667675782,train
2026-03-04 10:47:59,1992,323,10,144.44,254.950271,110.51027099999999,xgb_direct_eta,189.3097686767578,44.869768676757815,65.64050232324217,train
2026-03-04 13:37:52,1992,323,13,159.61,134.813429,-24.796571,xgb_direct_eta,189.3097686767578,29.6997686767578,54.4963396767578,train
2026-03-04 17:43:14,1992,323,17,144.44,188.390242,43.950242,xgb_direct_eta,189.9180450439453,45.478045043945315,1.5278030439453119,train
2026-03-05 07:22:15,1992,323,7,139.61,161.266,21.655999999999977,xgb_direct_eta,186.68243408203125,47.072434082031236,25.41643408203126,train
2026-03-05 12:29:40,1992,323,12,139.61,145.172321,5.562320999999997,xgb_direct_eta,186.68243408203125,47.072434082031236,41.51011308203124,train
2026-03-05 16:18:03,1992,323,16,154.61,249.707966,95.09796599999999,xgb_direct_eta,189.442626953125,34.832626953124986,60.265339046875,train
2026-03-05 16:59:08,1992,323,16,180.61,200.898159,20.28815899999998,xgb_direct_eta,189.442626953125,8.832626953124986,11.455532046874993,train
2026-03-06 06:31:46,1992,323,6,190.61,151.366614,-39.243386000000015,xgb_direct_eta,186.68243408203125,-3.9275659179687636,35.31582008203125,train
2026-03-06 07:16:18,1992,323,7,144.44,120.194174,-24.245825999999994,xgb_direct_eta,186.68243408203125,42.24243408203125,66.48826008203125,train
2026-03-06 13:58:15,1992,323,13,178.61,146.251245,-32.358755,xgb_direct_eta,186.68243408203125,8.072434082031236,40.43118908203124,train
2026-03-06 17:42:38,1992,323,17,144.44,200.307564,55.867564000000016,xgb_direct_eta,189.442626953125,45.002626953125,10.864937046875013,train
2026-03-07 06:45:10,1992,323,6,135.61,163.966572,28.356572,xgb_direct_eta,186.1507568359375,50.540756835937486,22.184184835937486,train
2026-03-07 13:01:25,1992,323,13,158.11,157.622065,-0.48793500000002155,xgb_direct_eta,187.12632751464844,29.016327514648424,29.504262514648445,train
2026-03-07 14:45:38,1992,323,14,171.11,134.004628,-37.10537200000002,xgb_direct_eta,187.12632751464844,16.016327514648424,53.12169951464844,train
2026-03-07 16:26:41,1992,323,16,144.44,169.290396,24.85039599999999,xgb_direct_eta,187.2815399169922,42.84153991699219,17.9911439169922,train
2026-03-07 17:00:11,1992,323,17,144.44,153.993669,9.553669000000014,xgb_direct_eta,187.2815399169922,42.84153991699219,33.287870916992176,train
2026-03-08 11:58:40,1992,323,11,171.11,159.926111,-11.183889000000022,xgb_direct_eta,187.12632751464844,16.016327514648424,27.200216514648446,train
2026-03-08 16:46:14,1992,323,16,145.11,141.944366,-3.1656340000000114,xgb_direct_eta,189.5516357421875,44.441635742187486,47.6072697421875,train
2026-03-09 04:39:53,1992,323,4,129.61,105.69429,-23.91571000000002,xgb_direct_eta,187.49273681640625,57.882736816406236,81.79844681640625,train
2026-03-09 05:19:43,1992,323,5,153.11,154.818586,1.7085859999999968,xgb_direct_eta,187.49273681640625,34.382736816406236,32.67415081640624,train
2026-03-09 06:15:19,1992,323,6,136.11,134.005744,-2.1042560000000208,xgb_direct_eta,187.49273681640625,51.382736816406236,53.48699281640626,train
2026-03-09 16:23:14,1992,323,16,144.44,209.414962,64.974962,xgb_direct_eta,189.9180450439453,45.478045043945315,19.49691695605469,train
