timestamp,stationId,destination_stationId,hour,baseline_eta_secs,actual_eta_secs,residual_secs,model_name,pred_eta_secs,pred_residual_secs,absolute_error_secs,split
2026-01-11 18:44:08,1992,323,18,151.61,144.466433,-7.143567000000019,deepr_eta_like,176.19635009765625,24.586350097656236,31.729917097656255,train
2026-01-12 17:24:11,1992,323,17,162.61,300.140042,137.53004199999998,deepr_eta_like,191.78639221191406,29.17639221191405,108.35364978808593,train
2026-01-13 15:06:32,1992,323,15,153.61,228.996223,75.38622299999997,deepr_eta_like,174.65533447265625,21.045334472656236,54.340888527343736,train
2026-01-13 15:24:35,1992,323,15,153.61,220.532914,66.92291399999999,deepr_eta_like,174.65533447265625,21.045334472656236,45.877579527343755,train
2026-01-13 16:43:49,1992,323,16,160.61,222.253618,61.643617999999975,deepr_eta_like,183.783203125,23.173203124999986,38.47041487499999,train
2026-01-14 10:16:57,1992,323,10,144.44,205.264654,60.82465400000001,deepr_eta_like,174.05284118652344,29.61284118652344,31.21181281347657,train
2026-01-14 11:45:11,1992,323,11,142.61,207.265681,64.65568099999999,deepr_eta_like,168.40377807617188,25.79377807617186,38.861902923828126,train
2026-01-14 14:18:17,1992,323,14,144.11,170.172401,26.062400999999994,deepr_eta_like,170.3145751953125,26.204575195312486,0.1421741953124922,train
2026-01-14 16:44:45,1992,323,16,182.61,154.480262,-28.129738000000003,deepr_eta_like,208.68777465820312,26.07777465820311,54.207512658203115,train
2026-01-14 17:46:14,1992,323,17,144.44,159.48618,15.046179999999993,deepr_eta_like,177.66134643554688,33.22134643554688,18.175166435546885,train
2026-01-15 07:32:29,1992,323,7,173.61,138.980806,-34.62919400000001,deepr_eta_like,201.02688598632812,27.41688598632811,62.046079986328124,train
2026-01-15 07:56:43,1992,323,7,173.61,168.799194,-4.810806000000014,deepr_eta_like,201.02688598632812,27.41688598632811,32.227691986328125,train
2026-01-15 15:40:22,1992,323,15,172.11,277.287797,105.177797,deepr_eta_like,197.43035888671875,25.320358886718736,79.85743811328126,train
2026-01-15 16:43:56,1992,323,16,180.61,248.684288,68.074288,deepr_eta_like,201.81094360351562,21.20094360351561,46.873344396484384,train
2026-01-15 16:50:31,1992,323,16,180.61,270.504265,89.89426499999996,deepr_eta_like,201.81094360351562,21.20094360351561,68.69332139648435,train
2026-01-15 18:03:18,1992,323,18,176.61,361.549488,184.93948799999998,deepr_eta_like,201.86175537109375,25.251755371093736,159.68773262890625,train
2026-01-15 18:21:30,1992,323,18,176.61,165.513797,-11.096203000000003,deepr_eta_like,201.86175537109375,25.251755371093736,36.34795837109374,train
2026-01-15 18:52:56,1992,323,18,144.44,159.010799,14.570798999999994,deepr_eta_like,170.5045166015625,26.064516601562502,11.493717601562508,train
2026-01-16 07:35:29,1992,323,7,144.44,306.748056,162.30805600000002,deepr_eta_like,173.78521728515625,29.345217285156252,132.96283871484377,train
2026-01-20 16:54:45,1992,323,16,160.61,176.473746,15.863745999999992,deepr_eta_like,185.45944213867188,24.84944213867186,8.98569613867187,train
2026-01-21 10:57:19,1992,323,10,144.44,198.213674,53.773674,deepr_eta_like,174.54739379882812,30.107393798828127,23.666280201171872,train
2026-01-21 13:06:17,1992,323,13,133.11,158.30876,25.198759999999993,deepr_eta_like,158.0955352783203,24.9855352783203,0.21322472167969408,train
2026-01-21 18:44:40,1992,323,18,144.44,216.655255,72.21525500000001,deepr_eta_like,175.74827575683594,31.30827575683594,40.90697924316407,train
2026-01-21 19:19:29,1992,323,19,192.61,137.510612,-55.099388000000005,deepr_eta_like,221.28330993652344,28.673309936523424,83.77269793652343,train
2026-01-22 08:51:49,1992,323,8,144.44,214.65625,70.21625,deepr_eta_like,172.10397338867188,27.663973388671877,42.552276611328125,train
2026-01-22 17:59:27,1992,323,17,176.61,208.990548,32.380547999999976,deepr_eta_like,206.99305725097656,30.38305725097655,1.9974907490234273,train
2026-01-23 07:23:48,1992,323,7,144.44,447.148806,302.708806,deepr_eta_like,173.78521728515625,29.345217285156252,273.36358871484373,train
2026-01-23 17:59:39,1992,323,17,144.44,316.607726,172.16772600000002,deepr_eta_like,175.59051513671875,31.150515136718752,141.01721086328126,train
2026-01-23 18:13:38,1992,323,18,144.44,293.304278,148.864278,deepr_eta_like,173.63363647460938,29.193636474609377,119.67064152539064,train
2026-01-25 06:45:10,1992,323,6,140.0,120.540122,-19.459878000000003,deepr_eta_like,161.4864044189453,21.486404418945312,40.946282418945316,train
2026-01-25 12:09:58,1992,323,12,165.11,186.246179,21.136179,deepr_eta_like,187.08152770996094,21.971527709960924,0.8353487099609254,train
2026-01-25 14:41:01,1992,323,14,125.61,129.06082,3.4508200000000073,deepr_eta_like,145.6053466796875,19.9953466796875,16.544526679687493,train
2026-01-25 14:57:47,1992,323,14,125.61,241.449314,115.83931399999999,deepr_eta_like,145.6053466796875,19.9953466796875,95.84396732031249,train
2026-01-25 16:01:00,1992,323,16,143.11,109.814938,-33.295062000000016,deepr_eta_like,164.7628173828125,21.652817382812486,54.9478793828125,train
2026-01-26 17:57:24,1992,323,17,172.11,143.268145,-28.84185500000001,deepr_eta_like,201.22805786132812,29.11805786132811,57.95991286132812,train
2026-01-26 18:12:56,1992,323,18,175.61,197.986014,22.376013999999998,deepr_eta_like,203.36016845703125,27.750168457031236,5.3741544570312385,train
2026-01-27 06:57:07,1992,323,6,127.61,209.351139,81.74113899999999,deepr_eta_like,151.96127319335938,24.351273193359376,57.389865806640614,train
2026-01-28 05:47:27,1992,323,5,172.61,248.28744,75.67743999999999,deepr_eta_like,199.13417053222656,26.52417053222655,49.15326946777344,train
2026-01-28 18:23:28,1992,323,18,144.44,168.252759,23.812759,deepr_eta_like,175.74827575683594,31.30827575683594,7.49551675683594,train
2026-01-28 18:59:41,1992,323,18,144.44,180.079239,35.639239,deepr_eta_like,175.74827575683594,31.30827575683594,4.330963243164064,train
2026-01-29 05:56:59,1992,323,5,151.11,146.897563,-4.212437000000023,deepr_eta_like,175.29461669921875,24.184616699218736,28.39705369921876,train
2026-01-29 06:51:28,1992,323,6,142.11,333.943517,191.83351699999997,deepr_eta_like,166.35513305664062,24.24513305664061,167.58838394335936,train
2026-01-29 18:24:00,1992,323,18,176.61,220.233606,43.623605999999995,deepr_eta_like,205.0457763671875,28.435776367187486,15.187829632812509,train
2026-01-30 10:48:25,1992,323,10,144.44,221.416963,76.97696300000001,deepr_eta_like,172.47366333007812,28.033663330078127,48.943299669921885,train
2026-01-31 16:36:13,1992,323,16,144.44,188.516997,44.076997000000006,deepr_eta_like,167.16651916503906,22.726519165039065,21.35047783496094,train
2026-01-31 17:14:05,1992,323,17,144.44,188.353599,43.913599000000005,deepr_eta_like,172.60787963867188,28.167879638671877,15.745719361328128,train
2026-01-31 21:14:51,1992,323,21,148.61,146.834683,-1.7753170000000011,deepr_eta_like,168.49623107910156,19.88623107910155,21.66154807910155,train
2026-02-01 09:43:46,1992,323,9,159.11,225.067367,65.95736699999998,deepr_eta_like,175.55569458007812,16.44569458007811,49.511672419921865,train
2026-02-01 10:21:33,1992,323,10,137.11,130.264686,-6.845314000000002,deepr_eta_like,153.99913024902344,16.889130249023424,23.734444249023426,train
2026-02-01 14:37:18,1992,323,14,125.61,141.87961,16.269610000000014,deepr_eta_like,138.78512573242188,13.175125732421876,3.0944842675781388,train
2026-02-01 16:48:19,1992,323,16,145.11,235.108672,89.998672,deepr_eta_like,159.81820678710938,14.708206787109361,75.29046521289064,train
2026-02-01 18:18:38,1992,323,18,137.61,153.405473,15.795472999999987,deepr_eta_like,156.33767700195312,18.72767700195311,2.9322040019531244,train
2026-02-02 10:45:37,1992,323,10,147.61,249.612398,102.002398,deepr_eta_like,165.53839111328125,17.928391113281236,84.07400688671876,train
2026-02-02 16:59:53,1992,323,16,192.11,172.535908,-19.574092000000007,deepr_eta_like,208.4828338623047,16.372833862304674,35.94692586230468,train
2026-02-03 07:10:15,1992,323,7,146.61,156.961362,10.351361999999995,deepr_eta_like,168.388427734375,21.778427734374986,11.427065734374992,train
2026-02-03 11:51:50,1992,323,11,176.61,171.686855,-4.923145000000005,deepr_eta_like,193.95179748535156,17.34179748535155,22.264942485351554,train
2026-02-03 13:10:42,1992,323,13,161.11,168.862328,7.752327999999977,deepr_eta_like,176.1375274658203,15.027527465820299,7.275199465820322,train
2026-02-03 13:54:14,1992,323,13,144.44,142.829933,-1.6100669999999866,deepr_eta_like,160.86965942382812,16.429659423828127,18.039726423828114,train
2026-02-03 16:34:22,1992,323,16,160.61,250.270297,89.66029699999999,deepr_eta_like,175.71707153320312,15.107071533203111,74.55322546679687,train
2026-02-03 16:44:35,1992,323,16,160.61,282.663723,122.05372299999999,deepr_eta_like,175.71707153320312,15.107071533203111,106.94665146679688,train
2026-02-03 16:49:39,1992,323,16,160.61,173.124683,12.514682999999991,deepr_eta_like,175.71707153320312,15.107071533203111,2.5923885332031205,train
2026-02-04 18:17:52,1992,323,18,144.44,232.504568,88.06456800000001,deepr_eta_like,166.25804138183594,21.81804138183594,66.24652661816407,train
2026-02-05 08:47:30,1992,323,8,144.44,153.767765,9.327765,deepr_eta_like,165.32330322265625,20.883303222656252,11.555538222656253,train
2026-02-05 16:30:28,1992,323,16,180.61,183.591879,2.981878999999992,deepr_eta_like,197.5377960205078,16.9277960205078,13.945917020507807,train
2026-02-05 16:46:10,1992,323,16,180.61,217.573651,36.963651,deepr_eta_like,197.5377960205078,16.9277960205078,20.0358549794922,train
2026-02-05 16:53:32,1992,323,16,180.61,145.682976,-34.92702400000002,deepr_eta_like,197.5377960205078,16.9277960205078,51.854820020507816,train
2026-02-05 17:02:35,1992,323,17,182.11,135.068211,-47.04178900000002,deepr_eta_like,201.1890106201172,19.079010620117174,66.1207996201172,train
2026-02-05 18:25:30,1992,323,18,176.61,162.169883,-14.440117000000015,deepr_eta_like,195.16537475585938,18.55537475585936,32.995491755859376,train
2026-02-06 06:47:44,1992,323,6,190.61,241.472063,50.86206299999998,deepr_eta_like,206.98651123046875,16.376511230468736,34.48555176953124,train
2026-02-06 16:13:12,1992,323,16,144.44,534.211356,389.771356,deepr_eta_like,160.031494140625,15.591494140625002,374.179861859375,train
2026-02-06 16:52:20,1992,323,16,144.44,463.685515,319.245515,deepr_eta_like,160.031494140625,15.591494140625002,303.654020859375,train
2026-02-06 18:00:01,1992,323,18,144.44,196.48842,52.04841999999999,deepr_eta_like,166.76751708984375,22.327517089843752,29.72090291015624,train
2026-02-06 18:44:32,1992,323,18,144.44,256.725803,112.28580299999999,deepr_eta_like,166.76751708984375,22.327517089843752,89.95828591015623,train
2026-02-07 06:24:10,1992,323,6,191.11,100.51191,-90.59809000000001,deepr_eta_like,205.02606201171875,13.916062011718736,104.51415201171875,train
2026-02-07 07:57:34,1992,323,7,138.11,186.348081,48.238080999999994,deepr_eta_like,156.44180297851562,18.33180297851561,29.906278021484383,train
2026-02-07 15:04:21,1992,323,15,188.11,230.090806,41.98080599999997,deepr_eta_like,202.65567016601562,14.545670166015611,27.43513583398436,train
2026-02-09 16:57:36,1992,323,16,192.11,106.979185,-85.13081500000001,deepr_eta_like,208.4828338623047,16.372833862304674,101.50364886230469,train
2026-02-09 17:58:52,1992,323,17,172.11,228.362833,56.25283299999998,deepr_eta_like,194.49563598632812,22.38563598632811,33.86719701367187,train
2026-02-09 18:20:47,1992,323,18,175.61,191.375219,15.765218999999973,deepr_eta_like,196.50599670410156,20.89599670410155,5.130777704101575,train
2026-02-09 19:08:45,1992,323,19,190.11,195.424602,5.314601999999979,deepr_eta_like,208.70521545410156,18.59521545410155,13.28061345410157,train
2026-02-10 08:45:11,1992,323,8,165.61,266.926047,101.31604699999997,deepr_eta_like,187.21499633789062,21.60499633789061,79.71105066210936,train
2026-02-10 16:30:14,1992,323,16,160.61,164.096513,3.4865129999999738,deepr_eta_like,176.16299438476562,15.552994384765611,12.066481384765638,train
2026-02-10 16:46:02,1992,323,16,160.61,214.738806,54.128806,deepr_eta_like,176.16299438476562,15.552994384765611,38.575811615234386,train
2026-02-10 17:27:52,1992,323,17,161.11,199.894792,38.78479199999998,deepr_eta_like,181.99261474609375,20.882614746093736,17.902177253906245,train
2026-02-10 18:10:04,1992,323,18,170.61,129.96713,-40.642870000000016,deepr_eta_like,189.5905303955078,18.9805303955078,59.623400395507815,train
2026-02-11 10:38:56,1992,323,10,144.44,197.431904,52.991904000000005,deepr_eta_like,165.36264038085938,20.922640380859377,32.06926361914063,train
2026-02-11 18:25:30,1992,323,18,144.44,312.462563,168.022563,deepr_eta_like,165.7342529296875,21.294252929687502,146.7283100703125,train
2026-02-12 05:56:57,1992,323,5,151.11,156.733146,5.623145999999991,deepr_eta_like,168.39483642578125,17.284836425781236,11.661690425781245,train
2026-02-12 15:59:34,1992,323,15,172.11,204.54542,32.43541999999999,deepr_eta_like,190.5835723876953,18.4735723876953,13.961847612304695,train
2026-02-12 16:27:25,1992,323,16,154.61,126.667216,-27.942784000000017,deepr_eta_like,171.53932189941406,16.92932189941405,44.872105899414066,train
2026-02-12 16:38:22,1992,323,16,180.61,197.827347,17.21734699999999,deepr_eta_like,196.97787475585938,16.36787475585936,0.8494722441406282,train
2026-02-12 18:25:36,1992,323,18,176.61,228.355487,51.745487,deepr_eta_like,195.67575073242188,19.06575073242186,32.679736267578136,train
2026-02-13 12:07:28,1992,323,12,169.11,179.570234,10.460233999999986,deepr_eta_like,187.3438262939453,18.2338262939453,7.773592293945313,train
2026-02-14 06:24:03,1992,323,6,191.11,127.953904,-63.15609600000002,deepr_eta_like,205.02606201171875,13.916062011718736,77.07215801171876,train
2026-02-15 10:48:39,1992,323,10,129.61,135.757809,6.147808999999995,deepr_eta_like,146.64578247070312,17.03578247070311,10.887973470703116,train
2026-02-21 09:42:52,1992,323,9,144.44,170.379745,25.939745000000016,deepr_eta_like,162.32003784179688,17.880037841796877,8.059707158203139,train
2026-02-21 10:10:57,1992,323,10,144.44,116.886076,-27.553923999999995,deepr_eta_like,162.55743408203125,18.117434082031252,45.67135808203125,train
2026-02-21 14:11:05,1992,323,14,178.11,151.297978,-26.812022000000013,deepr_eta_like,191.42633056640625,13.316330566406236,40.12835256640625,train
2026-02-21 16:42:22,1992,323,16,144.44,189.247543,44.80754300000001,deepr_eta_like,160.2144012451172,15.77440124511719,29.03314175488282,train
2026-02-22 05:27:19,1992,323,5,122.11,115.681382,-6.428618,deepr_eta_like,136.44021606445312,14.330216064453126,20.758834064453126,train
2026-02-22 08:43:33,1992,323,8,133.61,128.765517,-4.844483000000025,deepr_eta_like,150.3336944580078,16.7236944580078,21.568177458007824,train
2026-02-22 16:28:52,1992,323,16,143.11,167.208697,24.098696999999987,deepr_eta_like,157.8324432373047,14.722443237304674,9.376253762695313,train
2026-02-23 16:24:45,1992,323,16,144.44,142.923988,-1.5160119999999893,deepr_eta_like,159.40367126464844,14.96367126464844,16.47968326464843,train
2026-02-23 16:38:04,1992,323,16,192.11,142.607197,-49.502803,deepr_eta_like,205.7705535888672,13.660553588867174,63.163356588867174,train
2026-02-23 18:57:44,1992,323,18,172.11,125.516936,-46.59306400000001,deepr_eta_like,192.3658447265625,20.255844726562486,66.8489087265625,train
2026-02-24 07:31:19,1992,323,7,149.11,169.297446,20.187445999999994,deepr_eta_like,170.07369995117188,20.96369995117186,0.7762539511718671,train
2026-02-25 06:09:54,1992,323,6,142.11,244.457375,102.347375,deepr_eta_like,161.59408569335938,19.48408569335936,82.86328930664064,train
2026-02-25 10:45:15,1992,323,10,144.44,163.233489,18.793488999999994,deepr_eta_like,167.79202270507812,23.352022705078127,4.558533705078133,train
2026-02-25 16:49:00,1992,323,16,182.61,175.40009,-7.209910000000008,deepr_eta_like,201.8277587890625,19.217758789062486,26.427668789062494,train
2026-02-26 08:42:51,1992,323,8,144.44,153.926297,9.486297000000008,deepr_eta_like,161.09718322753906,16.657183227539065,7.170886227539057,train
2026-02-26 13:51:06,1992,323,13,172.61,127.447877,-45.16212300000001,deepr_eta_like,184.114990234375,11.504990234374986,56.667113234374995,train
2026-02-26 16:25:27,1992,323,16,154.61,141.471597,-13.138403000000011,deepr_eta_like,166.63595581054688,12.025955810546861,25.164358810546872,train
2026-02-26 16:49:50,1992,323,16,180.61,106.659528,-73.95047200000002,deepr_eta_like,192.0989990234375,11.488999023437486,85.4394710234375,train
2026-02-26 18:08:09,1992,323,18,176.61,186.561094,9.951093999999983,deepr_eta_like,193.35842895507812,16.74842895507811,6.797334955078128,train
2026-02-26 18:11:33,1992,323,18,176.61,111.552723,-65.05727700000001,deepr_eta_like,193.35842895507812,16.74842895507811,81.80570595507812,train
2026-02-27 05:47:39,1992,323,5,144.44,119.710764,-24.729236,deepr_eta_like,162.8467254638672,18.40672546386719,43.13596146386719,train
2026-02-27 16:45:00,1992,323,16,144.44,143.686219,-0.7537810000000036,deepr_eta_like,160.031494140625,15.591494140625002,16.345275140625006,train
2026-02-27 16:57:38,1992,323,16,144.44,128.991148,-15.448851999999988,deepr_eta_like,160.031494140625,15.591494140625002,31.04034614062499,train
2026-02-27 18:06:51,1992,323,18,144.44,131.112207,-13.327792999999986,deepr_eta_like,163.49078369140625,19.050783691406252,32.37857669140624,train
2026-02-28 05:42:56,1992,323,5,165.11,143.476798,-21.63320200000001,deepr_eta_like,179.34849548339844,14.238495483398424,35.871697483398435,train
2026-02-28 13:41:34,1992,323,13,163.61,165.951452,2.3414519999999754,deepr_eta_like,176.33535766601562,12.725357666015611,10.383905666015636,train
2026-02-28 17:24:37,1992,323,17,144.44,169.216706,24.77670599999999,deepr_eta_like,165.31927490234375,20.879274902343752,3.897431097656238,train
2026-02-28 18:19:48,1992,323,18,144.44,152.080916,7.640916000000004,deepr_eta_like,163.16262817382812,18.722628173828127,11.081712173828123,train
2026-03-01 04:46:14,1992,323,4,121.61,115.338834,-6.271165999999994,deepr_eta_like,138.08360290527344,16.473602905273438,22.744768905273432,train
2026-03-01 11:18:25,1992,323,11,172.11,177.917302,5.807301999999993,deepr_eta_like,187.8058624267578,15.695862426757799,9.888560426757806,train
2026-03-02 12:04:32,1992,323,12,157.11,132.108958,-25.001042000000012,deepr_eta_like,174.7697296142578,17.6597296142578,42.66077161425781,train
2026-03-02 17:09:03,1992,323,17,162.61,464.346872,301.736872,deepr_eta_like,186.68679809570312,24.07679809570311,277.6600739042969,train
2026-03-02 17:55:55,1992,323,17,172.11,159.193826,-12.916174000000012,deepr_eta_like,196.13070678710938,24.02070678710936,36.936880787109374,train
2026-03-02 18:03:32,1992,323,18,175.61,224.094324,48.48432399999999,deepr_eta_like,198.12741088867188,22.51741088867186,25.966913111328125,train
2026-03-02 18:12:00,1992,323,18,175.61,222.891994,47.281994,deepr_eta_like,198.12741088867188,22.51741088867186,24.764583111328136,train
2026-03-02 18:19:58,1992,323,18,175.61,157.527725,-18.08227500000001,deepr_eta_like,198.12741088867188,22.51741088867186,40.59968588867187,train
2026-03-03 06:31:55,1992,323,6,127.61,149.613385,22.003384999999994,deepr_eta_like,146.75906372070312,19.149063720703126,2.854321279296869,train
2026-03-03 07:23:45,1992,323,7,146.61,179.378821,32.768820999999974,deepr_eta_like,170.00192260742188,23.39192260742186,9.376898392578113,train
2026-03-03 15:24:57,1992,323,15,153.61,169.847855,16.237854999999996,deepr_eta_like,173.3932647705078,19.7832647705078,3.5454097705078027,train
2026-03-03 16:28:38,1992,323,16,189.11,122.040953,-67.06904700000001,deepr_eta_like,208.45114135742188,19.34114135742186,86.41018835742187,train
2026-03-03 17:47:35,1992,323,17,181.61,185.577081,3.967080999999979,deepr_eta_like,206.7545166015625,25.144516601562486,21.177435601562507,train
2026-03-04 05:44:39,1992,323,5,172.61,205.923949,33.31394899999998,deepr_eta_like,191.4693145751953,18.8593145751953,14.45463442480468,train
2026-03-04 06:21:15,1992,323,6,142.11,200.015886,57.90588599999998,deepr_eta_like,160.95120239257812,18.84120239257811,39.06468360742187,train
2026-03-04 06:48:42,1992,323,6,159.11,226.065157,66.95515699999999,deepr_eta_like,177.56561279296875,18.455612792968736,48.49954420703125,train
2026-03-04 07:16:09,1992,323,7,156.61,116.226052,-40.38394800000002,deepr_eta_like,177.56297302246094,20.952973022460924,61.33692102246094,train
2026-03-04 10:47:59,1992,323,10,144.44,254.950271,110.51027099999999,deepr_eta_like,169.4404296875,25.000429687500002,85.50984131249999,train
2026-03-04 13:37:52,1992,323,13,159.61,134.813429,-24.796571,deepr_eta_like,178.83795166015625,19.227951660156236,44.02452266015624,train
2026-03-04 17:43:14,1992,323,17,144.44,188.390242,43.950242,deepr_eta_like,172.61151123046875,28.171511230468752,15.77873076953125,train
2026-03-05 07:22:15,1992,323,7,139.61,161.266,21.655999999999977,deepr_eta_like,162.8037872314453,23.1937872314453,1.5377872314453214,train
2026-03-05 12:29:40,1992,323,12,139.61,145.172321,5.562320999999997,deepr_eta_like,159.29531860351562,19.68531860351561,14.122997603515614,train
2026-03-05 16:18:03,1992,323,16,154.61,249.707966,95.09796599999999,deepr_eta_like,169.7229461669922,15.112946166992174,79.98501983300781,train
2026-03-05 16:59:08,1992,323,16,180.61,200.898159,20.28815899999998,deepr_eta_like,195.177978515625,14.567978515624986,5.720180484374993,train
2026-03-06 06:31:46,1992,323,6,190.61,151.366614,-39.243386000000015,deepr_eta_like,205.836181640625,15.226181640624986,54.469567640625,train
2026-03-06 07:16:18,1992,323,7,144.44,120.194174,-24.245825999999994,deepr_eta_like,166.856689453125,22.416689453125002,46.662515453124996,train
2026-03-06 13:58:15,1992,323,13,178.61,146.251245,-32.358755,deepr_eta_like,192.4867401123047,13.876740112304674,46.235495112304676,train
2026-03-06 17:42:38,1992,323,17,144.44,200.307564,55.867564000000016,deepr_eta_like,166.31517028808594,21.87517028808594,33.992393711914076,train
2026-03-07 06:45:10,1992,323,6,135.61,163.966572,28.356572,deepr_eta_like,151.46542358398438,15.855423583984361,12.501148416015639,train
2026-03-07 13:01:25,1992,323,13,158.11,157.622065,-0.48793500000002155,deepr_eta_like,168.1037139892578,9.993713989257799,10.48164898925782,train
2026-03-07 14:45:38,1992,323,14,171.11,134.004628,-37.10537200000002,deepr_eta_like,185.63099670410156,14.520996704101549,51.626368704101566,train
2026-03-07 16:26:41,1992,323,16,144.44,169.290396,24.85039599999999,deepr_eta_like,158.25326538085938,13.813265380859377,11.037130619140612,train
2026-03-07 17:00:11,1992,323,17,144.44,153.993669,9.553669000000014,deepr_eta_like,163.82101440429688,19.381014404296877,9.827345404296864,train
2026-03-08 11:58:40,1992,323,11,171.11,159.926111,-11.183889000000022,deepr_eta_like,185.9247589111328,14.814758911132799,25.99864791113282,train
2026-03-08 16:46:14,1992,323,16,145.11,141.944366,-3.1656340000000114,deepr_eta_like,161.51806640625,16.408066406249986,19.573700406249998,train
2026-03-09 04:39:53,1992,323,4,129.61,105.69429,-23.91571000000002,deepr_eta_like,147.7008514404297,18.090851440429674,42.00656144042969,train
2026-03-09 05:19:43,1992,323,5,153.11,154.818586,1.7085859999999968,deepr_eta_like,170.2827606201172,17.172760620117174,15.464174620117177,train
2026-03-09 06:15:19,1992,323,6,136.11,134.005744,-2.1042560000000208,deepr_eta_like,153.7084503173828,17.5984503173828,19.70270631738282,train
2026-03-09 16:23:14,1992,323,16,144.44,209.414962,64.974962,deepr_eta_like,163.80642700195312,19.366427001953127,45.60853499804688,train
2026-03-09 16:43:52,1992,323,16,192.11,313.60008,121.49007999999998,deepr_eta_like,210.1620330810547,18.052033081054674,103.4380469189453,train
2026-03-09 16:46:09,1992,323,16,192.11,257.633232,65.52323200000001,deepr_eta_like,210.1620330810547,18.052033081054674,47.47119891894533,train
