timestamp,stationId,destination_stationId,hour,baseline_eta_secs,actual_eta_secs,residual_secs,model_name,pred_eta_secs,pred_residual_secs,absolute_error_secs,split
2026-02-05 16:46:10,1992,323,16,180.61,217.573651,36.963651,mlp_residual_eta,184.3503612136841,3.740361213684082,33.22328978631592,train
2026-02-05 16:53:32,1992,323,16,180.61,145.682976,-34.92702400000002,mlp_residual_eta,184.3503612136841,3.740361213684082,38.6673852136841,train
2026-02-05 17:02:35,1992,323,17,182.11,135.068211,-47.04178900000002,mlp_residual_eta,151.63321815490724,-30.476781845092773,16.56500715490725,train
2026-02-05 18:25:30,1992,323,18,176.61,162.169883,-14.440117000000015,mlp_residual_eta,158.9623693084717,-17.64763069152832,3.2075136915283053,train
2026-02-06 06:47:44,1992,323,6,190.61,241.472063,50.86206299999998,mlp_residual_eta,220.52214179992677,29.912141799926758,20.94992120007322,train
2026-02-06 16:13:12,1992,323,16,144.44,534.211356,389.771356,mlp_residual_eta,149.30286687850952,4.8628668785095215,384.9084891214905,train
2026-02-06 16:52:20,1992,323,16,144.44,463.685515,319.245515,mlp_residual_eta,149.30286687850952,4.8628668785095215,314.3826481214905,train
2026-02-06 18:00:01,1992,323,18,144.44,196.48842,52.04841999999999,mlp_residual_eta,165.5521883392334,21.1121883392334,30.936231660766595,train
2026-02-06 18:44:32,1992,323,18,144.44,256.725803,112.28580299999999,mlp_residual_eta,165.5521883392334,21.1121883392334,91.17361466076659,train
2026-02-07 06:24:10,1992,323,6,191.11,100.51191,-90.59809000000001,mlp_residual_eta,143.58167205810548,-47.52832794189453,43.06976205810548,train
2026-02-07 07:57:34,1992,323,7,138.11,186.348081,48.238080999999994,mlp_residual_eta,162.56734214782716,24.45734214782715,23.780738852172846,train
2026-02-07 15:04:21,1992,323,15,188.11,230.090806,41.98080599999997,mlp_residual_eta,171.88316474914552,-16.226835250854492,58.207641250854465,train
2026-02-09 16:57:36,1992,323,16,192.11,106.979185,-85.13081500000001,mlp_residual_eta,169.8875001525879,-22.22249984741211,62.9083151525879,train
2026-02-09 17:58:52,1992,323,17,172.11,228.362833,56.25283299999998,mlp_residual_eta,180.49001918792726,8.380019187927246,47.872813812072735,train
2026-02-09 18:20:47,1992,323,18,175.61,191.375219,15.765218999999973,mlp_residual_eta,173.0089326953888,-2.601067304611206,18.36628630461118,train
2026-02-09 19:08:45,1992,323,19,190.11,195.424602,5.314601999999979,mlp_residual_eta,189.63425965666772,-0.47574034333229065,5.79034234333227,train
2026-02-10 08:45:11,1992,323,8,165.61,266.926047,101.31604699999997,mlp_residual_eta,174.58730445861818,8.977304458618164,92.3387425413818,train
2026-02-10 16:30:14,1992,323,16,160.61,164.096513,3.4865129999999738,mlp_residual_eta,162.65129672050477,2.0412967205047607,1.445216279495213,train
2026-02-10 16:46:02,1992,323,16,160.61,214.738806,54.128806,mlp_residual_eta,162.65129672050477,2.0412967205047607,52.08750927949524,train
2026-02-10 17:27:52,1992,323,17,161.11,199.894792,38.78479199999998,mlp_residual_eta,182.19152961730958,21.08152961730957,17.70326238269041,train
2026-02-10 18:10:04,1992,323,18,170.61,129.96713,-40.642870000000016,mlp_residual_eta,149.09026084899904,-21.519739151000977,19.12313084899904,train
2026-02-11 10:38:56,1992,323,10,144.44,197.431904,52.991904000000005,mlp_residual_eta,169.96836799621582,25.52836799621582,27.463536003784185,train
2026-02-11 18:25:30,1992,323,18,144.44,312.462563,168.022563,mlp_residual_eta,174.91002601623535,30.47002601623535,137.55253698376464,train
2026-02-12 05:56:57,1992,323,5,151.11,156.733146,5.623145999999991,mlp_residual_eta,160.82796035766603,9.717960357666016,4.094814357666024,train
2026-02-12 15:59:34,1992,323,15,172.11,204.54542,32.43541999999999,mlp_residual_eta,181.37779365539552,9.267793655395508,23.167626344604486,train
2026-02-12 16:27:25,1992,323,16,154.61,126.667216,-27.942784000000017,mlp_residual_eta,142.74517570495607,-11.864824295043945,16.077959704956072,train
2026-02-12 16:38:22,1992,323,16,180.61,197.827347,17.21734699999999,mlp_residual_eta,181.65501128196718,1.045011281967163,16.172335718032826,train
2026-02-12 18:25:36,1992,323,18,176.61,228.355487,51.745487,mlp_residual_eta,211.18882308959962,34.57882308959961,17.166663910400388,train
2026-02-13 12:07:28,1992,323,12,169.11,179.570234,10.460233999999986,mlp_residual_eta,184.4637359237671,15.35373592376709,4.893501923767104,train
2026-02-14 06:24:03,1992,323,6,191.11,127.953904,-63.15609600000002,mlp_residual_eta,143.58167205810548,-47.52832794189453,15.627768058105488,train
2026-02-15 10:48:39,1992,323,10,129.61,135.757809,6.147808999999995,mlp_residual_eta,133.47835289001466,3.8683528900146484,2.2794561099853468,train
2026-02-21 09:42:52,1992,323,9,144.44,170.379745,25.939745000000016,mlp_residual_eta,172.90032524108886,28.460325241088867,2.520580241088851,train
2026-02-21 10:10:57,1992,323,10,144.44,116.886076,-27.553923999999995,mlp_residual_eta,139.0410766029358,-5.398923397064209,22.155000602935786,train
2026-02-21 14:11:05,1992,323,14,178.11,151.297978,-26.812022000000013,mlp_residual_eta,169.94409881591798,-8.165901184082031,18.646120815917982,train
2026-02-21 16:42:22,1992,323,16,144.44,189.247543,44.80754300000001,mlp_residual_eta,172.57574409484863,28.135744094848633,16.671798905151377,train
2026-02-22 05:27:19,1992,323,5,122.11,115.681382,-6.428618,mlp_residual_eta,112.89579139709473,-9.214208602905273,2.7855906029052733,train
2026-02-22 08:43:33,1992,323,8,133.61,128.765517,-4.844483000000025,mlp_residual_eta,138.07033334732057,4.460333347320557,9.304816347320582,train
2026-02-22 16:28:52,1992,323,16,143.11,167.208697,24.098696999999987,mlp_residual_eta,165.09140525817872,21.98140525817871,2.117291741821276,train
2026-02-23 16:24:45,1992,323,16,144.44,142.923988,-1.5160119999999893,mlp_residual_eta,151.14797777175903,6.707977771759033,8.223989771759022,train
2026-02-23 16:38:04,1992,323,16,192.11,142.607197,-49.502803,mlp_residual_eta,167.90893684387208,-24.20106315612793,25.30173984387207,train
2026-02-23 18:57:44,1992,323,18,172.11,125.516936,-46.59306400000001,mlp_residual_eta,171.59209190368654,-0.5179080963134766,46.075155903686536,train
2026-02-24 07:31:19,1992,323,7,149.11,169.297446,20.187445999999994,mlp_residual_eta,163.77419887542726,14.664198875427246,5.523247124572748,train
2026-02-25 06:09:54,1992,323,6,142.11,244.457375,102.347375,mlp_residual_eta,177.5765756225586,35.466575622558594,66.8807993774414,train
2026-02-25 10:45:15,1992,323,10,144.44,163.233489,18.793488999999994,mlp_residual_eta,169.2985033416748,24.858503341674805,6.065014341674811,train
2026-02-25 16:49:00,1992,323,16,182.61,175.40009,-7.209910000000008,mlp_residual_eta,166.82380043029787,-15.786199569702148,8.57628956970214,train
2026-02-26 08:42:51,1992,323,8,144.44,153.926297,9.486297000000008,mlp_residual_eta,153.03232425689697,8.592324256896973,0.8939727431030349,train
2026-02-26 13:51:06,1992,323,13,172.61,127.447877,-45.16212300000001,mlp_residual_eta,146.88782249450685,-25.722177505493164,19.439945494506844,train
2026-02-26 16:25:27,1992,323,16,154.61,141.471597,-13.138403000000011,mlp_residual_eta,138.2128747558594,-16.397125244140625,3.258722244140614,train
2026-02-26 16:49:50,1992,323,16,180.61,106.659528,-73.95047200000002,mlp_residual_eta,151.01447425842287,-29.59552574157715,44.35494625842287,train
2026-02-26 18:08:09,1992,323,18,176.61,186.561094,9.951093999999983,mlp_residual_eta,155.64865242004396,-20.961347579956055,30.912441579956038,train
2026-02-26 18:11:33,1992,323,18,176.61,111.552723,-65.05727700000001,mlp_residual_eta,155.64865242004396,-20.961347579956055,44.09592942004396,train
2026-02-27 05:47:39,1992,323,5,144.44,119.710764,-24.729236,mlp_residual_eta,129.1361841583252,-15.303815841674805,9.425420158325196,train
2026-02-27 16:45:00,1992,323,16,144.44,143.686219,-0.7537810000000036,mlp_residual_eta,149.30286687850952,4.8628668785095215,5.616647878509525,train
2026-02-27 16:57:38,1992,323,16,144.44,128.991148,-15.448851999999988,mlp_residual_eta,149.30286687850952,4.8628668785095215,20.31171887850951,train
2026-02-27 18:06:51,1992,323,18,144.44,131.112207,-13.327792999999986,mlp_residual_eta,165.61298698425293,21.17298698425293,34.500779984252915,train
2026-02-28 05:42:56,1992,323,5,165.11,143.476798,-21.63320200000001,mlp_residual_eta,148.27041374206544,-16.83958625793457,4.793615742065441,train
2026-02-28 13:41:34,1992,323,13,163.61,165.951452,2.3414519999999754,mlp_residual_eta,174.53872905731203,10.928729057312012,8.587277057312036,train
2026-02-28 17:24:37,1992,323,17,144.44,169.216706,24.77670599999999,mlp_residual_eta,170.86815971374511,26.428159713745117,1.651453713745127,train
2026-02-28 18:19:48,1992,323,18,144.44,152.080916,7.640916000000004,mlp_residual_eta,163.35255569458008,18.912555694580078,11.271639694580074,train
2026-03-01 04:46:14,1992,323,4,121.61,115.338834,-6.271165999999994,mlp_residual_eta,116.10239635467529,-5.507603645324707,0.7635623546752868,train
2026-03-01 11:18:25,1992,323,11,172.11,177.917302,5.807301999999993,mlp_residual_eta,168.37940393447877,-3.7305960655212402,9.537898065521233,train
2026-03-02 12:04:32,1992,323,12,157.11,132.108958,-25.001042000000012,mlp_residual_eta,140.70550666809083,-16.40449333190918,8.596548668090833,train
2026-03-02 17:09:03,1992,323,17,162.61,464.346872,301.736872,mlp_residual_eta,180.02368293762208,17.41368293762207,284.32318906237793,train
2026-03-02 17:55:55,1992,323,17,172.11,159.193826,-12.916174000000012,mlp_residual_eta,174.96860896110536,2.8586089611053467,15.774782961105359,train
2026-03-02 18:03:32,1992,323,18,175.61,224.094324,48.48432399999999,mlp_residual_eta,170.37137876510621,-5.238621234893799,53.722945234893785,train
2026-03-02 18:12:00,1992,323,18,175.61,222.891994,47.281994,mlp_residual_eta,170.37137876510621,-5.238621234893799,52.520615234893796,train
2026-03-02 18:19:58,1992,323,18,175.61,157.527725,-18.08227500000001,mlp_residual_eta,170.37137876510621,-5.238621234893799,12.843653765106211,train
2026-03-03 06:31:55,1992,323,6,127.61,149.613385,22.003384999999994,mlp_residual_eta,150.43759857177736,22.827598571777358,0.8242135717773635,train
2026-03-03 07:23:45,1992,323,7,146.61,179.378821,32.768820999999974,mlp_residual_eta,132.72716556549074,-13.882834434509277,46.65165543450925,train
2026-03-03 15:24:57,1992,323,15,153.61,169.847855,16.237854999999996,mlp_residual_eta,162.9488900756836,9.338890075683594,6.898964924316402,train
2026-03-03 16:28:38,1992,323,16,189.11,122.040953,-67.06904700000001,mlp_residual_eta,173.26373420715333,-15.84626579284668,51.22278120715333,train
2026-03-03 17:47:35,1992,323,17,181.61,185.577081,3.967080999999979,mlp_residual_eta,179.63945291996004,-1.970547080039978,5.937628080039957,train
2026-03-04 05:44:39,1992,323,5,172.61,205.923949,33.31394899999998,mlp_residual_eta,180.26456485748292,7.65456485748291,25.65938414251707,train
2026-03-04 06:21:15,1992,323,6,142.11,200.015886,57.90588599999998,mlp_residual_eta,178.415908203125,36.305908203125,21.59997779687498,train
2026-03-04 06:48:42,1992,323,6,159.11,226.065157,66.95515699999999,mlp_residual_eta,189.561810836792,30.451810836791992,36.50334616320799,train
2026-03-04 07:16:09,1992,323,7,156.61,116.226052,-40.38394800000002,mlp_residual_eta,135.25354515075685,-21.356454849243164,19.027493150756854,train
2026-03-04 10:47:59,1992,323,10,144.44,254.950271,110.51027099999999,mlp_residual_eta,173.3371347808838,28.89713478088379,81.6131362191162,train
2026-03-04 13:37:52,1992,323,13,159.61,134.813429,-24.796571,mlp_residual_eta,145.44060836791994,-14.169391632080078,10.627179367919922,train
2026-03-04 17:43:14,1992,323,17,144.44,188.390242,43.950242,mlp_residual_eta,182.04512924194336,37.60512924194336,6.3451127580566435,train
2026-03-05 07:22:15,1992,323,7,139.61,161.266,21.655999999999977,mlp_residual_eta,144.7480467414856,5.138046741485596,16.517953258514382,train
2026-03-05 12:29:40,1992,323,12,139.61,145.172321,5.562320999999997,mlp_residual_eta,149.98614059448244,10.376140594482422,4.813819594482425,train
2026-03-05 16:18:03,1992,323,16,154.61,249.707966,95.09796599999999,mlp_residual_eta,180.45722328186037,25.84722328186035,69.25074271813963,train
2026-03-05 16:59:08,1992,323,16,180.61,200.898159,20.28815899999998,mlp_residual_eta,202.30576644897462,21.69576644897461,1.4076074489746304,train
2026-03-06 06:31:46,1992,323,6,190.61,151.366614,-39.243386000000015,mlp_residual_eta,190.38200040221216,-0.22799959778785706,39.01538640221216,train
2026-03-06 07:16:18,1992,323,7,144.44,120.194174,-24.245825999999994,mlp_residual_eta,126.3207544708252,-18.119245529174805,6.126580470825189,train
2026-03-06 13:58:15,1992,323,13,178.61,146.251245,-32.358755,mlp_residual_eta,157.6301644897461,-20.979835510253906,11.378919489746096,train
2026-03-06 17:42:38,1992,323,17,144.44,200.307564,55.867564000000016,mlp_residual_eta,175.21880668640136,30.778806686401367,25.08875731359865,train
2026-03-07 06:45:10,1992,323,6,135.61,163.966572,28.356572,mlp_residual_eta,160.39788948059083,24.78788948059082,3.5686825194091796,train
2026-03-07 13:01:25,1992,323,13,158.11,157.622065,-0.48793500000002155,mlp_residual_eta,153.53125177383424,-4.5787482261657715,4.09081322616575,train
2026-03-07 14:45:38,1992,323,14,171.11,134.004628,-37.10537200000002,mlp_residual_eta,155.21460662841798,-15.895393371582031,21.209978628417986,train
2026-03-07 16:26:41,1992,323,16,144.44,169.290396,24.85039599999999,mlp_residual_eta,170.27620262145996,25.83620262145996,0.9858066214599717,train
2026-03-07 17:00:11,1992,323,17,144.44,153.993669,9.553669000000014,mlp_residual_eta,159.03109783172607,14.591097831726074,5.037428831726061,train
2026-03-08 11:58:40,1992,323,11,171.11,159.926111,-11.183889000000022,mlp_residual_eta,167.61999546051027,-3.490004539489746,7.693884460510276,train
2026-03-08 16:46:14,1992,323,16,145.11,141.944366,-3.1656340000000114,mlp_residual_eta,151.26114068984987,6.1511406898498535,9.316774689849865,train
2026-03-09 04:39:53,1992,323,4,129.61,105.69429,-23.91571000000002,mlp_residual_eta,111.88276039123537,-17.72723960876465,6.18847039123537,train
2026-03-09 05:19:43,1992,323,5,153.11,154.818586,1.7085859999999968,mlp_residual_eta,147.51257120132448,-5.597428798675537,7.306014798675534,train
